time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=1024===========
1627821424873503,0,0,0,0,0,0,0
1627821426213621,4,0,0,0,0,0,0
1627821427372486,4,3,0,0,0,0,0
1627821430171279,11,5,0,0,0,0,0
1627821435200427,10,10,0,0,0,0,0
1627821442420849,11,11,0,0,0,0,0
1627821449557933,10,10,0,0,0,0,0
1627821456483629,11,11,0,0,0,0,0
1627821464235603,1,1,0,0,0,0,0
1627821465280838,13,10,0,0,0,0,0
1627821472655849,1,1,0,0,0,0,0
1627821473743058,1,1,0,0,0,0,0
1627821475060400,16,15,0,0,0,0,0
1627821484600677,1,1,0,0,0,0,0
1627821485725896,1,1,0,0,0,0,0
1627821486943113,1,1,0,0,0,0,0
1627821488167803,1,1,0,0,0,0,0
1627821489132544,20,18,0,0,0,0,0
1627821500579092,1,1,0,0,0,0,0
1627821501797479,1,1,0,0,0,0,0
1627821502857439,1,1,0,0,0,0,0
1627821504011610,1,1,0,0,0,0,0
1627821505208405,1,1,0,0,0,0,0
1627821506116496,1,1,0,0,0,0,0
1627821506906709,1,1,0,0,0,0,0
1627821507609562,21,21,0,0,0,0,0
1627821520172857,1,1,0,0,0,0,0
1627821521108592,1,1,0,0,0,0,0
1627821522258792,1,1,0,0,0,0,0
1627821523447899,1,1,0,0,0,0,0
1627821524759250,1,1,0,0,0,0,0
1627821525765045,1,2,0,0,0,0,0
1627821527019902,1,2,0,0,0,0,0
1627821528120384,1,2,0,0,0,0,0
1627821529272666,1,2,0,0,0,0,0
1627821530362640,1,2,0,0,0,0,0
1627821531502297,21,21,0,0,0,0,0
1627821543936646,1,1,0,0,0,0,0
1627821545066113,1,1,0,0,0,0,0
1627821546124275,1,1,0,0,0,0,0
1627821547329006,1,1,0,0,0,0,0
1627821548579856,1,2,0,0,0,0,0
1627821549703993,1,2,0,0,0,0,0
1627821550793752,1,2,0,0,0,0,0
1627821551744156,1,2,0,0,0,0,0
1627821552865380,1,2,0,0,0,0,0
1627821553998472,21,21,0,0,0,0,0
1627821566785756,1,1,0,0,0,0,0
1627821567841825,1,1,0,0,0,0,0
1627821568877296,1,2,0,0,0,0,0
1627821570513616,1,2,0,0,0,0,0
1627821571802473,1,2,0,0,0,0,0
1627821572888187,1,2,0,0,0,0,0
1627821573991078,1,2,0,0,0,0,0
1627821575149772,1,2,0,0,0,0,0
1627821576295025,1,2,0,0,0,0,0
1627821577437635,1,2,0,0,0,0,0
1627821578490869,21,21,0,0,0,0,0
1627821590884507,1,1,0,0,0,0,0
1627821591896620,1,2,0,0,0,0,0
1627821593140188,1,2,0,0,0,0,0
1627821594377635,1,2,0,0,0,0,0
1627821595983389,1,2,0,0,0,0,0
1627821597217910,1,2,0,0,0,0,0
1627821598361318,1,2,0,0,0,0,0
1627821599517351,1,2,0,0,0,0,0
1627821600693906,1,2,0,0,0,0,0
1627821601861713,21,22,0,0,0,0,0
1627821614575767,1,2,0,0,0,0,0
1627821615794199,1,2,0,0,0,0,0
1627821617359135,1,2,0,0,0,0,0
1627821619321230,1,2,0,0,0,0,0
1627821620598461,1,2,0,0,0,0,0
1627821621731643,1,2,0,0,0,0,0
1627821622872889,1,3,0,0,0,0,0
1627821624066689,1,3,0,0,0,0,0
1627821625324304,1,3,0,0,0,0,0
1627821626772219,1,3,0,0,0,0,0
1627821628220033,21,21,0,0,0,0,0
1627821640764263,1,1,0,0,0,0,0
1627821641373574,1,2,0,0,0,0,0
1627821643123428,1,2,0,0,0,0,0
1627821645058795,1,2,0,0,0,0,0
1627821646610188,1,2,0,0,0,0,0
1627821647768973,1,2,0,0,0,0,0
1627821648940978,1,2,0,0,0,0,0
1627821650051741,1,2,0,0,0,0,0
1627821651084199,1,3,0,0,0,0,0
1627821652299507,1,3,0,0,0,0,0
1627821653605812,21,22,0,0,0,0,0
1627821666067428,1,2,0,0,0,0,0
1627821667427389,1,2,0,0,0,0,0
1627821669098269,1,2,0,0,0,0,0
1627821671026764,1,2,0,0,0,0,0
1627821672198405,1,3,0,0,0,0,0
1627821673525337,1,3,0,0,0,0,0
1627821674923108,1,3,0,0,0,0,0
1627821676262286,1,3,0,0,0,0,0
1627821677623590,1,3,0,0,0,0,0
1627821679044476,1,3,0,0,0,0,0
1627821680496242,21,21,0,0,0,0,0
1627821692887041,1,2,0,0,0,0,0
1627821694110819,1,2,0,0,0,0,0
1627821695896677,1,2,0,0,0,0,0
1627821697783359,1,3,0,0,0,0,0
1627821699250714,1,3,0,0,0,0,0
1627821700178261,1,3,0,0,0,0,0
1627821701614139,1,3,0,0,0,0,0
1627821703058422,1,3,0,0,0,0,0
1627821704581345,1,4,0,0,0,0,0
1627821706120869,1,4,0,0,0,0,0
1627821707784518,22,21,0,0,0,0,0
1627821720334763,1,3,0,0,0,0,0
1627821721918330,1,3,0,0,0,0,0
1627821723707419,1,3,0,0,0,0,0
1627821725781571,1,3,0,0,0,0,0
1627821727290904,1,3,0,0,0,0,0
1627821728747656,1,3,0,0,0,0,0
1627821730289351,1,3,0,0,0,0,0
1627821731885317,1,3,0,0,0,0,0
1627821733406305,1,3,0,0,0,0,0
1627821734929795,1,4,0,0,0,0,0
1627821736590039,22,21,0,0,0,0,0
1627821749223278,1,3,0,0,0,0,0
1627821750938384,1,3,0,0,0,0,0
1627821753259571,1,3,0,0,0,0,0
1627821755371889,1,3,0,0,0,0,0
1627821756923932,1,3,0,0,0,0,0
1627821758420410,1,3,0,0,0,0,0
1627821759942359,1,4,0,0,0,0,0
1627821761620545,1,4,0,0,0,0,0
1627821763375460,1,4,0,0,0,0,0
1627821765187748,22,22,0,0,0,0,0
1627821778423197,1,3,0,0,0,0,0
1627821780259896,1,3,0,0,0,0,0
1627821782392895,1,3,0,0,0,0,0
1627821784184246,1,2,0,0,0,0,0
1627821785335927,1,3,0,0,0,0,0
1627821786877123,1,3,0,0,0,0,0
1627821788395831,1,4,0,0,0,0,0
1627821790000512,1,4,0,0,0,0,0
1627821791595325,1,3,0,0,0,0,0
1627821792679142,1,4,0,0,0,0,0
1627821794411085,22,23,0,0,0,0,0
1627821807737895,1,3,0,0,0,0,0
