===========fillrandomCompactionStyle=0keysize=128,valuesize=128===========
50,3.57
75,3.99
99,6.00
99.1,6.32
99.2,6.84
99.3,7.35
99.4,7.87
99.5,8.39
99.6,8.90
99.7,9.42
99.8,9.93
99.9,18.07
99.91,18.80
99.92,19.52
99.93,20.25
99.94,20.98
99.95,21.71
99.96,23.65
99.97,26.39
99.98,29.14
99.99,31.88
100,11844.00

50,0.51
75,0.76
99,16.64
99.1,17.24
99.2,17.83
99.3,18.42
99.4,19.01
99.5,19.60
99.6,20.19
99.7,20.78
99.8,21.37
99.9,21.96
99.91,22.61
99.92,24.28
99.93,25.94
99.94,27.61
99.95,29.27
99.96,30.94
99.97,32.60
99.98,38.49
99.99,286.51
100,3290.00

50,0.51
75,0.76
99,16.58
99.1,17.21
99.2,17.84
99.3,18.48
99.4,19.11
99.5,19.75
99.6,20.38
99.7,21.01
99.8,21.65
99.9,27.34
99.91,28.54
99.92,29.74
99.93,30.94
99.94,32.14
99.95,33.34
99.96,50.52
99.97,245.95
99.98,533.77
99.99,979.42
100,3017.00

