===========fillrandomCompactionStyle=1keysize=256,valuesize=256===========
50,3.70
75,4.52
99,9.03
99.1,9.28
99.2,9.53
99.3,9.78
99.4,11.01
99.5,16.37
99.6,19.00
99.7,21.63
99.8,875.59
99.9,1087.94
99.91,1109.18
99.92,1130.41
99.93,1151.65
99.94,1172.89
99.95,1194.12
99.96,1215.36
99.97,1236.59
99.98,1257.83
99.99,1279.06
100,22557.00

50,0.51
75,0.76
99,15.74
99.1,16.45
99.2,17.15
99.3,17.86
99.4,18.56
99.5,19.27
99.6,19.97
99.7,20.68
99.8,21.39
99.9,23.93
99.91,25.41
99.92,26.89
99.93,28.37
99.94,29.85
99.95,31.33
99.96,32.81
99.97,37.50
99.98,114.49
99.99,489.22
100,6277.00

50,0.51
75,0.76
99,15.52
99.1,16.22
99.2,16.91
99.3,17.61
99.4,18.30
99.5,19.00
99.6,19.69
99.7,20.38
99.8,21.08
99.9,21.77
99.91,21.84
99.92,21.91
99.93,21.98
99.94,23.72
99.95,26.04
99.96,28.37
99.97,30.70
99.98,33.02
99.99,47.45
100,3098.00

50,0.51
75,0.76
99,15.69
99.1,16.38
99.2,17.07
99.3,17.76
99.4,18.45
99.5,19.14
99.6,19.83
99.7,20.51
99.8,21.20
99.9,21.89
99.91,21.96
99.92,22.81
99.93,24.70
99.94,26.58
99.95,28.47
99.96,30.36
99.97,32.24
99.98,35.42
99.99,162.39
100,3286.00

50,0.51
75,0.76
99,15.34
99.1,16.10
99.2,16.86
99.3,17.62
99.4,18.38
99.5,19.14
99.6,19.91
99.7,20.67
99.8,21.43
99.9,26.43
99.91,28.22
99.92,30.02
99.93,31.82
99.94,33.62
99.95,79.62
99.96,274.19
99.97,523.70
99.98,781.90
99.99,1109.77
100,6411.00

50,0.51
75,0.76
99,13.66
99.1,15.01
99.2,15.85
99.3,16.70
99.4,17.55
99.5,18.40
99.6,19.25
99.7,20.10
99.8,20.94
99.9,21.79
99.91,21.88
99.92,21.96
99.93,23.32
99.94,25.68
99.95,28.03
99.96,30.39
99.97,32.75
99.98,48.61
99.99,469.37
100,5202.00

50,0.51
75,0.76
99,13.19
99.1,14.31
99.2,15.36
99.3,16.27
99.4,17.18
99.5,18.09
99.6,19.00
99.7,19.91
99.8,20.82
99.9,21.73
99.91,21.82
99.92,21.91
99.93,22.10
99.94,24.87
99.95,27.64
99.96,30.41
99.97,33.18
99.98,112.73
99.99,519.34
100,11183.00

50,0.51
75,0.76
99,12.78
99.1,13.72
99.2,14.66
99.3,15.65
99.4,16.67
99.5,17.70
99.6,18.72
99.7,19.74
99.8,20.76
99.9,21.78
99.91,21.88
99.92,21.98
99.93,24.05
99.94,26.55
99.95,29.05
99.96,31.55
99.97,34.59
99.98,222.38
99.99,727.97
100,16477.00

