==========fillrandom]keysize=32,valuesize=16384===========
50,12.70
75,14.55
99,4017.06
99.1,4057.35
99.2,4097.63
99.3,4137.92
99.4,4178.20
99.5,4218.49
99.6,4258.77
99.7,4299.06
99.8,4339.34
99.9,4379.62
99.91,4383.65
99.92,4387.68
99.93,4391.71
99.94,4395.74
99.95,4399.77
99.96,5156.35
99.97,5959.27
99.98,112695.31
99.99,141992.19
100,296816.00

50,0.88
75,1.52
99,25.02
99.1,25.99
99.2,26.95
99.3,27.92
99.4,28.88
99.5,29.85
99.6,30.81
99.7,31.78
99.8,32.74
99.9,33.71
99.91,33.81
99.92,33.90
99.93,34.00
99.94,65.30
99.95,168.52
99.96,218.75
99.97,364.98
99.98,820.38
99.99,1938.60
100,8767.00

50,0.77
75,1.37
99,31.63
99.1,32.48
99.2,33.34
99.3,50.78
99.4,96.23
99.5,147.37
99.6,212.78
99.7,292.82
99.8,386.06
99.9,710.24
99.91,816.82
99.92,998.01
99.93,1253.53
99.94,1427.46
99.95,1583.25
99.96,1739.04
99.97,1894.84
99.98,2276.72
99.99,2666.36
100,14058.00

50,0.74
75,1.30
99,59.39
99.1,93.13
99.2,125.26
99.3,161.01
99.4,201.19
99.5,242.85
99.6,299.95
99.7,360.25
99.8,555.30
99.9,1609.24
99.91,1674.37
99.92,1739.51
99.93,1804.65
99.94,1869.78
99.95,2006.95
99.96,2206.47
99.97,2405.98
99.98,2605.49
99.99,2805.01
100,11511.00

