time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=1024===========
1627715178012740,0,0,0,0,0,0,0
1627715179381449,4,0,0,0,0,0,0
1627715180595627,4,3,0,0,0,0,0
1627715183386641,10,5,0,0,0,0,0
1627715188375375,11,10,0,0,0,0,0
1627715195977426,10,10,0,0,0,0,0
1627715202914010,11,11,0,0,0,0,0
1627715210530025,10,10,0,0,0,0,0
1627715217867985,1,1,0,0,0,0,0
1627715218833804,14,12,0,0,0,0,0
1627715227464795,1,1,0,0,0,0,0
1627715228524163,1,1,0,0,0,0,0
1627715229550771,1,1,0,0,0,0,0
1627715230566797,17,16,0,0,0,0,0
1627715241047177,1,1,0,0,0,0,0
1627715242145585,1,1,0,0,0,0,0
1627715243151025,1,1,0,0,0,0,0
1627715244196145,1,1,0,0,0,0,0
1627715245286267,1,1,0,0,0,0,0
1627715246140108,20,19,0,0,0,0,0
1627715258230589,1,1,0,0,0,0,0
1627715259379850,1,1,0,0,0,0,0
1627715260526360,1,1,0,0,0,0,0
1627715262029287,1,1,0,0,0,0,0
1627715263519245,1,1,0,0,0,0,0
1627715264239998,1,2,0,0,0,0,0
1627715265563747,1,2,0,0,0,0,0
1627715266653803,1,2,0,0,0,0,0
1627715267712200,21,21,0,0,0,0,0
1627715280934722,1,1,0,0,0,0,0
1627715281911337,1,1,0,0,0,0,0
1627715282928968,1,1,0,0,0,0,0
1627715283382495,1,1,0,0,0,0,0
1627715284409055,1,1,0,0,0,0,0
1627715285398178,1,1,0,0,0,0,0
1627715286372043,1,2,0,0,0,0,0
1627715287453971,1,2,0,0,0,0,0
1627715288621584,1,2,0,0,0,0,0
1627715289690741,1,2,0,0,0,0,0
1627715290809342,1,2,0,0,0,0,0
1627715291857925,21,21,0,0,0,0,0
1627715304975319,1,1,0,0,0,0,0
1627715305769999,1,1,0,0,0,0,0
1627715306804580,1,1,0,0,0,0,0
1627715307847731,1,1,0,0,0,0,0
1627715309033460,1,2,0,0,0,0,0
1627715310383302,1,2,0,0,0,0,0
1627715311596078,1,2,0,0,0,0,0
1627715312653075,1,2,0,0,0,0,0
1627715313789668,1,2,0,0,0,0,0
1627715314804395,2,2,0,0,0,0,0
1627715315913041,1,2,0,0,0,0,0
1627715317015681,21,21,0,0,0,0,0
1627715329901236,1,1,0,0,0,0,0
1627715330907581,1,2,0,0,0,0,0
1627715332181468,1,2,0,0,0,0,0
1627715333610957,1,2,0,0,0,0,0
1627715335192298,1,2,0,0,0,0,0
1627715336350084,1,2,0,0,0,0,0
1627715337530161,1,2,0,0,0,0,0
1627715338601062,1,2,0,0,0,0,0
1627715339762855,1,2,0,0,0,0,0
1627715340909377,1,2,0,0,0,0,0
1627715342095992,21,22,0,0,0,0,0
1627715355047424,1,1,0,0,0,0,0
1627715356086343,1,2,0,0,0,0,0
1627715357505412,1,2,0,0,0,0,0
1627715358995574,1,2,0,0,0,0,0
1627715360370964,1,2,0,0,0,0,0
1627715361497083,1,2,0,0,0,0,0
1627715362751649,1,2,0,0,0,0,0
1627715363921623,1,2,0,0,0,0,0
1627715365094241,1,2,0,0,0,0,0
1627715366249278,1,2,0,0,0,0,0
1627715367421643,1,2,0,0,0,0,0
1627715368565997,21,22,0,0,0,0,0
1627715381709900,1,2,0,0,0,0,0
1627715383270078,1,2,0,0,0,0,0
1627715384647665,1,2,0,0,0,0,0
1627715386237722,1,2,0,0,0,0,0
1627715387437675,1,2,0,0,0,0,0
1627715388672199,1,3,0,0,0,0,0
1627715389876177,1,3,0,0,0,0,0
1627715391164236,1,3,0,0,0,0,0
1627715392482502,1,3,0,0,0,0,0
1627715393904258,1,3,0,0,0,0,0
1627715395369956,1,2,0,0,0,0,0
1627715396222337,21,21,0,0,0,0,0
1627715409419153,1,2,0,0,0,0,0
1627715410636720,1,2,0,0,0,0,0
1627715412217032,1,2,0,0,0,0,0
1627715413923238,1,2,0,0,0,0,0
1627715415189652,1,3,0,0,0,0,0
1627715416471593,1,3,0,0,0,0,0
1627715417762468,1,3,0,0,0,0,0
1627715419103319,1,3,0,0,0,0,0
1627715420460111,1,3,0,0,0,0,0
1627715421917685,1,2,0,0,0,0,0
1627715422960453,1,3,0,0,0,0,0
1627715424367406,21,22,0,0,0,0,0
1627715437450347,1,2,0,0,0,0,0
1627715438796279,1,2,0,0,0,0,0
1627715440252119,1,2,0,0,0,0,0
1627715441929881,1,2,0,0,0,0,0
1627715443196414,1,3,0,0,0,0,0
1627715444465507,1,3,0,0,0,0,0
1627715445795776,1,3,0,0,0,0,0
1627715447202949,1,3,0,0,0,0,0
1627715448593786,1,3,0,0,0,0,0
1627715450105699,1,3,0,0,0,0,0
1627715451781774,1,3,0,0,0,0,0
1627715453407566,22,21,0,0,0,0,0
1627715466377103,1,2,0,0,0,0,0
1627715467846381,1,3,0,0,0,0,0
1627715469615217,1,3,0,0,0,0,0
1627715471341425,1,3,0,0,0,0,0
1627715472758002,1,3,0,0,0,0,0
1627715474180943,1,3,0,0,0,0,0
1627715475686191,1,3,0,0,0,0,0
1627715477255356,1,4,0,0,0,0,0
1627715478806247,1,4,0,0,0,0,0
1627715480381324,1,4,0,0,0,0,0
1627715482050194,1,4,0,0,0,0,0
1627715483826187,22,22,0,0,0,0,0
1627715496969930,1,2,0,0,0,0,0
1627715498852790,1,2,0,0,0,0,0
1627715500617859,1,3,0,0,0,0,0
1627715502397771,1,4,0,0,0,0,0
1627715503833434,1,3,0,0,0,0,0
1627715505421139,1,3,0,0,0,0,0
1627715506917509,1,3,0,0,0,0,0
1627715508392040,1,4,0,0,0,0,0
1627715509938606,1,4,0,0,0,0,0
1627715511505379,1,4,0,0,0,0,0
1627715513230231,22,23,0,0,0,0,0
1627715526850982,1,3,0,0,0,0,0
1627715528538174,1,3,0,0,0,0,0
1627715530289892,1,4,0,0,0,0,0
1627715532106076,1,3,0,0,0,0,0
1627715533678280,1,3,0,0,0,0,0
1627715535279295,1,3,0,0,0,0,0
1627715536787135,1,3,0,0,0,0,0
1627715538311364,1,4,0,0,0,0,0
1627715539844028,1,4,0,0,0,0,0
1627715541429097,1,5,0,0,0,0,0
1627715542974881,1,4,0,0,0,0,0
1627715544611942,22,23,0,0,0,0,0
1627715558559099,1,3,0,0,0,0,0
1627715560107069,1,3,0,0,0,0,0
1627715561745496,1,3,0,0,0,0,0
1627715563631018,1,2,0,0,0,0,0
1627715564669994,1,3,0,0,0,0,0
1627715566192507,1,3,0,0,0,0,0
1627715567642219,1,3,0,0,0,0,0
1627715569104679,1,3,0,0,0,0,0
1627715570730352,1,4,0,0,0,0,0
1627715572262233,1,4,0,0,0,0,0
1627715573910749,1,4,0,0,0,0,0
1627715575571286,1,4,0,0,0,0,0
1627715577265122,22,23,0,0,0,0,0
1627715590876356,1,3,0,0,0,0,0
1627715592918948,1,4,0,0,0,0,0
1627715595214281,1,4,0,0,0,0,0
1627715596988684,1,4,0,0,0,0,0
1627715598702237,1,4,0,0,0,0,0
1627715600393495,1,4,0,0,0,0,0
1627715602133352,1,4,0,0,0,0,0
1627715603897333,1,4,0,0,0,0,0
1627715605693717,1,5,0,0,0,0,0
1627715607584209,1,4,0,0,0,0,0
1627715609476836,1,5,0,0,0,0,0
1627715611493438,22,23,0,0,0,0,0
1627715625068567,1,3,0,0,0,0,0
1627715627076838,1,3,0,0,0,0,0
1627715629399234,1,3,0,0,0,0,0
1627715631339276,2,4,0,0,0,0,0
1627715633118605,1,4,0,0,0,0,0
1627715634781058,1,4,0,0,0,0,0
1627715636510861,1,4,0,0,0,0,0
1627715638274853,1,4,0,0,0,0,0
1627715640036034,1,5,0,0,0,0,0
1627715641824454,1,5,0,0,0,0,0
1627715643676360,22,24,0,0,0,0,0
1627715657705008,1,4,0,0,0,0,0
1627715660027569,1,3,0,0,0,0,0
1627715662267559,1,3,0,0,0,0,0
1627715664110343,1,4,0,0,0,0,0
1627715665761097,1,4,0,0,0,0,0
1627715667499322,1,1,0,0,0,0,0
1627715667983739,1,5,0,0,0,0,0
1627715669736606,1,4,0,0,0,0,0
1627715671511345,1,4,0,0,0,0,0
1627715673439679,1,6,0,0,0,0,0
1627715675307140,1,4,0,0,0,0,0
1627715677161957,1,4,0,0,0,0,0
1627715678992915,0,0,0,0,0,0,0
