===========readrandomCompactionStyle=0keysize=1024,valuesize=256===========
50,59.24
75,68.75
99,404.18
99.1,429.63
99.2,455.09
99.3,480.55
99.4,506.00
99.5,531.46
99.6,556.92
99.7,633.61
99.8,1545.96
99.9,2324.22
99.91,2433.89
99.92,2543.56
99.93,2653.24
99.94,2762.91
99.95,2872.58
99.96,3674.79
99.97,4930.42
99.98,6815.37
99.99,10446.67
100,72352.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.14
99.4,1.32
99.5,1.50
99.6,1.68
99.7,1.86
99.8,2.21
99.9,3.39
99.91,3.66
99.92,3.93
99.93,5.89
99.94,9.38
99.95,31.47
99.96,222.20
99.97,272.87
99.98,315.97
99.99,359.07
100,8598.00

50,0.53
75,0.79
99,295.97
99.1,308.85
99.2,321.74
99.3,334.63
99.4,347.51
99.5,360.40
99.6,373.28
99.7,501.77
99.8,1462.29
99.9,1698.14
99.91,1721.72
99.92,1745.31
99.93,1768.89
99.94,1792.48
99.95,1816.06
99.96,1839.65
99.97,1863.23
99.98,1886.82
99.99,2209.32
100,7289.00

