===========fillrandomCompactionStyle=0keysize=32,valuesize=128===========
50,3.20
75,3.68
99,5.85
99.1,5.88
99.2,5.90
99.3,5.93
99.4,5.95
99.5,5.98
99.6,6.16
99.7,8.15
99.8,12.41
99.9,19.80
99.91,20.33
99.92,20.85
99.93,21.37
99.94,21.89
99.95,23.74
99.96,25.92
99.97,28.10
99.98,30.29
99.99,32.47
100,8311.00

50,0.51
75,0.77
99,18.53
99.1,18.94
99.2,19.36
99.3,19.77
99.4,20.18
99.5,20.60
99.6,21.01
99.7,21.42
99.8,21.83
99.9,29.07
99.91,30.25
99.92,31.43
99.93,32.61
99.94,33.79
99.95,39.87
99.96,47.04
99.97,139.05
99.98,223.10
99.99,353.02
100,2675.00

50,0.51
75,0.77
99,18.83
99.1,19.26
99.2,19.69
99.3,20.13
99.4,20.56
99.5,20.99
99.6,21.42
99.7,21.86
99.8,26.92
99.9,38.81
99.91,53.75
99.92,144.94
99.93,249.45
99.94,405.16
99.95,524.30
99.96,717.98
99.97,957.02
99.98,1167.56
99.99,1509.34
100,3419.00

