time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=32,valuesize=16384===========
1626781101879024,0,0,0,0,0,0,0
1626781102663236,4,0,0,0,0,0,0
1626781103735471,5,3,0,0,0,0,0
1626781106177011,12,5,0,0,0,0,0
1626781111079108,9,9,0,0,0,0,0
1626781116318933,12,12,0,0,0,0,0
1626781122947662,9,9,0,0,0,0,0
1626781128499429,12,12,0,0,0,0,0
1626781135151853,1,1,0,0,0,0,0
1626781136274125,1,1,0,0,0,0,0
1626781137348900,21,14,0,0,0,0,0
1626781145873681,2,1,0,0,0,0,0
1626781146879673,1,1,0,0,0,0,0
1626781148181322,1,1,0,0,0,0,0
1626781149308131,1,1,0,0,0,0,0
1626781150061308,21,20,0,0,0,0,0
1626781160476566,1,1,0,0,0,0,0
1626781161572171,1,1,0,0,0,0,0
1626781162733412,1,1,0,0,0,0,0
1626781163917401,1,1,0,0,0,0,0
1626781164660365,1,1,0,0,0,0,0
1626781165327455,1,1,0,0,0,0,0
1626781165978385,2,1,0,0,0,0,0
1626781166964598,1,1,0,0,0,0,0
1626781167656851,2,1,0,0,0,0,0
1626781168698743,21,20,0,0,0,0,0
1626781179715647,1,1,0,0,0,0,0
1626781180827431,2,1,0,0,0,0,0
1626781182550897,1,1,0,0,0,0,0
1626781183486928,1,1,0,0,0,0,0
1626781184163820,1,1,0,0,0,0,0
1626781184849060,2,1,0,0,0,0,0
1626781185622648,1,1,0,0,0,0,0
1626781186291497,1,2,0,0,0,0,0
1626781187262774,1,2,0,0,0,0,0
1626781188241297,21,21,0,0,0,0,0
1626781199223599,1,1,0,0,0,0,0
1626781200328579,2,2,0,0,0,0,0
1626781202001697,1,2,0,0,0,0,0
1626781203242397,1,2,0,0,0,0,0
1626781204200447,1,2,0,0,0,0,0
1626781205119627,1,2,0,0,0,0,0
1626781206020079,1,2,0,0,0,0,0
1626781206999841,1,2,0,0,0,0,0
1626781207957396,1,2,0,0,0,0,0
1626781208893637,1,2,0,0,0,0,0
1626781209875571,1,2,0,0,0,0,0
1626781210981980,22,21,0,0,0,0,0
1626781222267788,1,1,0,0,0,0,0
1626781223381185,1,1,0,0,0,0,0
1626781224477969,1,1,0,0,0,0,0
1626781225492880,1,2,0,0,0,0,0
1626781226591044,1,2,0,0,0,0,0
1626781227527195,1,2,0,0,0,0,0
1626781228519063,1,2,0,0,0,0,0
1626781229537591,1,2,0,0,0,0,0
1626781230547374,1,2,0,0,0,0,0
1626781231539720,1,2,0,0,0,0,0
1626781232511244,1,2,0,0,0,0,0
1626781233484653,1,2,0,0,0,0,0
1626781234554385,22,21,0,0,0,0,0
1626781245196355,1,2,0,0,0,0,0
1626781246831697,1,2,0,0,0,0,0
1626781248464690,1,2,0,0,0,0,0
1626781249566015,1,2,0,0,0,0,0
1626781250652778,1,2,0,0,0,0,0
1626781251634460,1,2,0,0,0,0,0
1626781252588703,1,2,0,0,0,0,0
1626781253553110,1,2,0,0,0,0,0
1626781254669032,1,2,0,0,0,0,0
1626781255700261,1,2,0,0,0,0,0
1626781256657142,1,3,0,0,0,0,0
1626781257769891,22,22,0,0,0,0,0
1626781268834389,1,2,0,0,0,0,0
1626781270389365,1,2,0,0,0,0,0
1626781272011483,1,2,0,0,0,0,0
1626781273150957,1,2,0,0,0,0,0
1626781274150938,1,3,0,0,0,0,0
1626781275405702,1,3,0,0,0,0,0
1626781276620113,1,3,0,0,0,0,0
1626781277796370,1,3,0,0,0,0,0
1626781278879863,1,3,0,0,0,0,0
1626781280156950,1,3,0,0,0,0,0
1626781281534989,22,23,0,0,0,0,0
1626781292769040,1,1,0,0,0,0,0
1626781293873075,1,2,0,0,0,0,0
1626781295450138,1,2,0,0,0,0,0
1626781296734667,1,2,0,0,0,0,0
1626781297751754,1,2,0,0,0,0,0
1626781298745716,1,2,0,0,0,0,0
1626781299671320,1,3,0,0,0,0,0
1626781300906301,1,3,0,0,0,0,0
1626781302261389,1,3,0,0,0,0,0
1626781303509705,1,3,0,0,0,0,0
1626781304763038,1,3,0,0,0,0,0
1626781306124835,1,3,0,0,0,0,0
1626781307373294,22,23,0,0,0,0,0
1626781318979508,1,2,0,0,0,0,0
1626781320519413,1,2,0,0,0,0,0
1626781322151052,1,2,0,0,0,0,0
1626781323494220,1,2,0,0,0,0,0
1626781324473831,1,2,0,0,0,0,0
1626781325280105,1,3,0,0,0,0,0
1626781326563531,1,3,0,0,0,0,0
1626781327837177,1,3,0,0,0,0,0
