time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=256===========
1627753341290421,0,0,0,0,0,0,0
1627753345000740,4,0,0,0,0,0,0
1627753348350999,4,3,0,0,0,0,0
1627753351726122,4,4,0,0,0,0,0
1627753355111051,4,4,0,0,0,0,0
1627753358474541,4,4,0,0,0,0,0
1627753361503720,2,1,0,0,0,0,0
1627753362978379,5,4,0,0,0,0,0
1627753366408118,1,1,0,0,0,0,0
1627753366899585,1,1,0,0,0,0,0
1627753367900666,6,5,0,0,0,0,0
1627753372196873,1,1,0,0,0,0,0
1627753373175531,1,1,0,0,0,0,0
1627753374132996,7,7,0,0,0,0,0
1627753379448548,2,1,0,0,0,0,0
1627753380505176,1,1,0,0,0,0,0
1627753381441603,9,8,0,0,0,0,0
1627753388134950,1,1,0,0,0,0,0
1627753389101781,2,1,0,0,0,0,0
1627753390611017,11,10,0,0,0,0,0
1627753398902997,1,1,0,0,0,0,0
1627753399903281,1,1,0,0,0,0,0
1627753400934405,1,1,0,0,0,0,0
1627753401962377,1,2,0,0,0,0,0
1627753403455296,14,12,0,0,0,0,0
1627753413277307,1,1,0,0,0,0,0
1627753414148579,1,1,0,0,0,0,0
1627753415073713,1,1,0,0,0,0,0
1627753416021249,1,1,0,0,0,0,0
1627753416980162,1,1,0,0,0,0,0
1627753417947515,1,2,0,0,0,0,0
1627753419281311,1,2,0,0,0,0,0
1627753420658436,15,13,0,0,0,0,0
1627753430931666,1,1,0,0,0,0,0
1627753431844506,1,1,0,0,0,0,0
1627753432830467,1,1,0,0,0,0,0
1627753433803115,1,1,0,0,0,0,0
1627753434817156,1,2,0,0,0,0,0
1627753436120114,1,2,0,0,0,0,0
1627753437382211,1,2,0,0,0,0,0
1627753438820907,15,15,0,0,0,0,0
1627753449810439,1,1,0,0,0,0,0
1627753450685521,1,1,0,0,0,0,0
1627753451669094,1,2,0,0,0,0,0
1627753452978670,1,2,0,0,0,0,0
1627753454367635,1,2,0,0,0,0,0
1627753455764920,1,2,0,0,0,0,0
1627753457181216,1,2,0,0,0,0,0
1627753458541085,15,16,0,0,0,0,0
1627753470071294,1,1,0,0,0,0,0
1627753471039532,1,1,0,0,0,0,0
1627753472009002,1,1,0,0,0,0,0
1627753473013270,1,2,0,0,0,0,0
1627753474525607,1,2,0,0,0,0,0
1627753475972993,1,2,0,0,0,0,0
1627753477495744,1,2,0,0,0,0,0
1627753479031008,16,16,0,0,0,0,0
1627753491118268,1,2,0,0,0,0,0
1627753492289596,1,2,0,0,0,0,0
1627753493406332,1,2,0,0,0,0,0
1627753494804084,1,2,0,0,0,0,0
1627753496115697,1,2,0,0,0,0,0
1627753497526376,1,2,0,0,0,0,0
1627753498913519,1,2,0,0,0,0,0
1627753499483227,1,2,0,0,0,0,0
1627753500932872,1,2,0,0,0,0,0
1627753502354689,17,16,0,0,0,0,0
1627753514602322,1,2,0,0,0,0,0
1627753515850699,1,2,0,0,0,0,0
1627753517206467,1,2,0,0,0,0,0
1627753518562541,1,2,0,0,0,0,0
1627753519890943,1,2,0,0,0,0,0
1627753521256187,1,2,0,0,0,0,0
1627753522779672,1,3,0,0,0,0,0
1627753524455817,1,3,0,0,0,0,0
1627753526151983,17,18,0,0,0,0,0
1627753538895798,1,1,0,0,0,0,0
1627753539799081,1,2,0,0,0,0,0
1627753541041205,1,2,0,0,0,0,0
1627753542433357,1,2,0,0,0,0,0
1627753543788976,1,2,0,0,0,0,0
1627753545171195,1,2,0,0,0,0,0
1627753546554124,1,2,0,0,0,0,0
1627753548047558,1,3,0,0,0,0,0
1627753549636543,1,3,0,0,0,0,0
1627753551313972,18,18,0,0,0,0,0
1627753563861510,1,2,0,0,0,0,0
1627753565214498,1,2,0,0,0,0,0
1627753566647743,1,2,0,0,0,0,0
1627753568032370,1,3,0,0,0,0,0
1627753569555673,1,3,0,0,0,0,0
1627753571225017,1,3,0,0,0,0,0
1627753572923507,1,3,0,0,0,0,0
1627753574673750,1,2,0,0,0,0,0
1627753575597451,1,3,0,0,0,0,0
1627753577424776,18,18,0,0,0,0,0
1627753590452649,1,2,0,0,0,0,0
1627753591832531,1,3,0,0,0,0,0
1627753593347412,1,3,0,0,0,0,0
1627753595024924,1,3,0,0,0,0,0
1627753596625840,1,3,0,0,0,0,0
1627753598385191,1,3,0,0,0,0,0
1627753600185604,1,3,0,0,0,0,0
1627753602006944,1,3,0,0,0,0,0
1627753603829935,1,3,0,0,0,0,0
1627753605721781,20,19,0,0,0,0,0
1627753619539304,1,3,0,0,0,0,0
1627753621122873,1,3,0,0,0,0,0
1627753622599912,1,3,0,0,0,0,0
1627753624155325,1,3,0,0,0,0,0
1627753625871839,1,3,0,0,0,0,0
1627753627781117,1,3,0,0,0,0,0
1627753629639062,1,3,0,0,0,0,0
1627753630971715,1,3,0,0,0,0,0
1627753632846172,1,3,0,0,0,0,0
1627753634727958,2,4,0,0,0,0,0
1627753636520444,20,19,0,0,0,0,0
1627753650645604,1,2,0,0,0,0,0
1627753651855660,1,3,0,0,0,0,0
1627753653422444,1,3,0,0,0,0,0
1627753655098532,1,3,0,0,0,0,0
1627753656826012,1,2,0,0,0,0,0
1627753657745683,1,3,0,0,0,0,0
1627753659608665,1,3,0,0,0,0,0
1627753661517460,1,3,0,0,0,0,0
1627753663490366,1,3,0,0,0,0,0
1627753665395034,1,4,0,0,0,0,0
1627753667400847,20,21,0,0,0,0,0
1627753681860518,1,2,0,0,0,0,0
1627753683266153,1,3,0,0,0,0,0
1627753685051265,1,3,0,0,0,0,0
1627753686827139,1,3,0,0,0,0,0
1627753688470152,1,3,0,0,0,0,0
1627753690545185,1,3,0,0,0,0,0
1627753692376226,1,3,0,0,0,0,0
1627753694194354,1,3,0,0,0,0,0
1627753696153803,1,4,0,0,0,0,0
1627753698261693,1,4,0,0,0,0,0
1627753700141029,20,21,0,0,0,0,0
1627753715153606,1,3,0,0,0,0,0
1627753716745449,1,3,0,0,0,0,0
1627753718463389,1,3,0,0,0,0,0
1627753720151051,1,3,0,0,0,0,0
1627753721872404,1,4,0,0,0,0,0
1627753723728892,1,3,0,0,0,0,0
1627753725886241,1,3,0,0,0,0,0
1627753727813555,1,4,0,0,0,0,0
1627753729868909,1,4,0,0,0,0,0
1627753731862716,1,4,0,0,0,0,0
1627753733869243,20,21,0,0,0,0,0
1627753748841145,1,2,0,0,0,0,0
1627753750262547,1,3,0,0,0,0,0
1627753751852868,1,1,0,0,0,0,0
1627753752164126,1,3,0,0,0,0,0
1627753753898138,1,3,0,0,0,0,0
1627753755817556,1,3,0,0,0,0,0
1627753757763355,1,4,0,0,0,0,0
1627753759733717,1,3,0,0,0,0,0
1627753761628779,1,4,0,0,0,0,0
1627753763767728,1,4,0,0,0,0,0
1627753765819553,1,4,0,0,0,0,0
1627753767770587,1,4,0,0,0,0,0
1627753769855942,20,21,0,0,0,0,0
1627753784529853,1,3,0,0,0,0,0
1627753786298229,1,3,0,0,0,0,0
1627753788372577,1,3,0,0,0,0,0
1627753790284499,1,3,0,0,0,0,0
1627753792135861,1,3,0,0,0,0,0
1627753793975860,1,2,0,0,0,0,0
1627753794810868,1,4,0,0,0,0,0
1627753796937500,1,4,0,0,0,0,0
1627753799157012,1,4,0,0,0,0,0
1627753801274358,1,4,0,0,0,0,0
1627753803334209,20,22,0,0,0,0,0
1627753818224319,1,3,0,0,0,0,0
1627753819841978,1,3,0,0,0,0,0
1627753821542652,1,3,0,0,0,0,0
1627753823477291,1,3,0,0,0,0,0
1627753825267890,1,3,0,0,0,0,0
1627753826879640,1,3,0,0,0,0,0
1627753828801364,1,4,0,0,0,0,0
1627753830721961,1,4,0,0,0,0,0
1627753832991439,1,4,0,0,0,0,0
1627753834917378,1,4,0,0,0,0,0
1627753836803413,1,4,0,0,0,0,0
1627753838931003,20,21,0,0,0,0,0
1627753853707627,1,4,0,0,0,0,0
1627753855173867,1,3,0,0,0,0,0
1627753856852954,1,3,0,0,0,0,0
1627753858675722,1,3,0,0,0,0,0
1627753860533841,1,4,0,0,0,0,0
1627753862492296,1,5,0,0,0,0,0
1627753864856841,1,2,0,0,0,0,0
1627753865441811,1,2,0,0,0,0,0
1627753866670738,1,4,0,0,0,0,0
1627753869030203,1,4,0,0,0,0,0
1627753870997241,1,5,0,0,0,0,0
1627753873242908,1,6,0,0,0,0,0
1627753875571527,20,20,0,0,0,0,0
1627753890224179,1,3,0,0,0,0,0
1627753891659268,1,3,0,0,0,0,0
1627753893192248,1,3,0,0,0,0,0
1627753894859348,1,3,0,0,0,0,0
1627753896694119,1,5,0,0,0,0,0
1627753898687942,1,4,0,0,0,0,0
1627753900828575,1,4,0,0,0,0,0
1627753903010728,1,4,0,0,0,0,0
1627753905643979,1,5,0,0,0,0,0
1627753908011919,1,5,0,0,0,0,0
1627753910313259,20,22,0,0,0,0,0
1627753925099335,1,3,0,0,0,0,0
1627753927018399,1,4,0,0,0,0,0
1627753929265467,1,4,0,0,0,0,0
1627753931526043,1,4,0,0,0,0,0
1627753933852519,1,4,0,0,0,0,0
1627753936220024,1,4,0,0,0,0,0
1627753938695470,1,4,0,0,0,0,0
1627753940605084,1,5,0,0,0,0,0
1627753943068232,1,6,0,0,0,0,0
1627753945502875,1,6,0,0,0,0,0
1627753948074281,21,22,0,0,0,0,0
1627753963336810,1,3,0,0,0,0,0
1627753965164978,1,4,0,0,0,0,0
1627753967096902,1,5,0,0,0,0,0
1627753969323536,1,4,0,0,0,0,0
1627753971536550,1,4,0,0,0,0,0
1627753974007222,1,4,0,0,0,0,0
1627753976314173,1,5,0,0,0,0,0
1627753978579918,1,4,0,0,0,0,0
1627753980788407,1,4,0,0,0,0,0
1627753982970641,1,5,0,0,0,0,0
1627753985289985,1,5,0,0,0,0,0
1627753987657571,21,23,0,0,0,0,0
1627754002639309,1,4,0,0,0,0,0
1627754004911143,1,4,0,0,0,0,0
1627754007108870,1,3,0,0,0,0,0
1627754008836411,1,4,0,0,0,0,0
1627754011160794,1,4,0,0,0,0,0
1627754012769105,1,4,0,0,0,0,0
1627754015124452,1,4,0,0,0,0,0
1627754017523222,1,5,0,0,0,0,0
1627754019862078,1,3,0,0,0,0,0
1627754021218825,1,5,0,0,0,0,0
1627754023879081,1,5,0,0,0,0,0
1627754026510670,21,22,0,0,0,0,0
1627754042278031,1,3,0,0,0,0,0
1627754043742851,0,0,0,0,0,0,0
