===========readrandomCompactionStyle=1keysize=256,valuesize=1024===========
50,54.97
75,66.81
99,311.22
99.1,334.88
99.2,358.54
99.3,385.20
99.4,441.02
99.5,496.83
99.6,552.65
99.7,646.24
99.8,776.12
99.9,1068.26
99.91,1139.79
99.92,1211.31
99.93,1282.83
99.94,1372.40
99.95,1467.67
99.96,1562.94
99.97,1658.21
99.98,1753.48
99.99,1848.75
100,22104.00

50,0.51
75,0.76
99,1.11
99.1,1.21
99.2,1.32
99.3,1.43
99.4,1.53
99.5,1.64
99.6,1.75
99.7,1.85
99.8,1.96
99.9,71.44
99.91,77.73
99.92,81.72
99.93,85.72
99.94,89.72
99.95,93.72
99.96,97.72
99.97,101.72
99.98,105.72
99.99,109.72
100,3162.00

50,0.51
75,0.77
99,1.87
99.1,1.93
99.2,1.98
99.3,52.42
99.4,64.49
99.5,76.35
99.6,83.83
99.7,91.32
99.8,98.81
99.9,106.30
99.91,107.05
99.92,107.79
99.93,108.54
99.94,109.29
99.95,110.65
99.96,122.85
99.97,135.05
99.98,147.24
99.99,159.44
100,4687.00

50,0.52
75,0.77
99,2.42
99.1,58.42
99.2,72.26
99.3,79.68
99.4,84.73
99.5,89.78
99.6,94.82
99.7,99.87
99.8,104.91
99.9,109.96
99.91,115.67
99.92,121.81
99.93,127.95
99.94,134.09
99.95,140.23
99.96,146.38
99.97,152.52
99.98,158.66
99.99,164.80
100,5355.00

50,0.52
75,0.78
99,76.47
99.1,80.31
99.2,84.14
99.3,87.98
99.4,91.82
99.5,95.66
99.6,99.50
99.7,103.34
99.8,107.17
99.9,122.84
99.91,127.70
99.92,132.57
99.93,137.44
99.94,142.30
99.95,147.17
99.96,152.03
99.97,156.90
99.98,161.77
99.99,166.63
100,6055.00

50,0.52
75,0.78
99,86.52
99.1,89.35
99.2,92.18
99.3,95.01
99.4,97.84
99.5,100.67
99.6,103.50
99.7,106.33
99.8,109.16
99.9,135.69
99.91,139.33
99.92,142.98
99.93,146.63
99.94,150.27
99.95,153.92
99.96,157.57
99.97,161.21
99.98,164.86
99.99,168.51
100,5950.00

50,0.53
75,0.79
99,98.02
99.1,99.74
99.2,101.47
99.3,103.19
99.4,104.91
99.5,106.63
99.6,108.35
99.7,110.87
99.8,131.58
99.9,152.29
99.91,154.36
99.92,156.43
99.93,158.50
99.94,160.57
99.95,162.64
99.96,164.71
99.97,166.79
99.98,168.86
99.99,196.88
100,6668.00

50,0.63
75,0.94
99,132.74
99.1,137.57
99.2,142.40
99.3,147.23
99.4,152.06
99.5,156.89
99.6,161.72
99.7,166.55
99.8,180.96
99.9,219.42
99.91,223.27
99.92,227.12
99.93,230.97
99.94,234.81
99.95,238.66
99.96,242.51
99.97,246.35
99.98,257.49
99.99,1357.45
100,5322.00

