===========fillrandomCompactionStyle=0keysize=16,valuesize=128===========
50,3.54
75,3.94
99,6.35
99.1,6.92
99.2,7.50
99.3,8.07
99.4,8.65
99.5,9.22
99.6,9.80
99.7,16.93
99.8,21.16
99.9,888.08
99.91,929.31
99.92,970.54
99.93,1011.77
99.94,1052.99
99.95,1094.22
99.96,1135.45
99.97,1176.67
99.98,1217.90
99.99,1259.13
100,33238.00

50,0.51
75,0.77
99,17.33
99.1,17.84
99.2,18.35
99.3,18.87
99.4,19.38
99.5,19.89
99.6,20.40
99.7,20.91
99.8,21.43
99.9,21.94
99.91,21.99
99.92,23.54
99.93,25.49
99.94,27.43
99.95,29.37
99.96,31.31
99.97,33.26
99.98,44.65
99.99,164.98
100,25788.00

50,0.51
75,0.77
99,18.13
99.1,18.56
99.2,19.00
99.3,19.43
99.4,19.87
99.5,20.30
99.6,20.74
99.7,21.17
99.8,21.61
99.9,24.43
99.91,26.87
99.92,29.30
99.93,31.74
99.94,35.35
99.95,68.82
99.96,215.75
99.97,444.92
99.98,712.31
99.99,1068.96
100,27546.00

50,0.51
75,0.77
99,18.53
99.1,18.94
99.2,19.35
99.3,19.76
99.4,20.17
99.5,20.58
99.6,20.99
99.7,21.40
99.8,21.81
99.9,32.69
99.91,40.36
99.92,93.87
99.93,210.35
99.94,445.70
99.95,653.37
99.96,811.46
99.97,980.77
99.98,1156.68
99.99,1435.29
100,32349.00

