===========readrandomCompactionStyle=0keysize=256,valuesize=4096===========
50,13.83
75,78.51
99,236.15
99.1,238.03
99.2,239.91
99.3,241.79
99.4,243.67
99.5,245.55
99.6,247.43
99.7,249.31
99.8,283.87
99.9,337.34
99.91,342.69
99.92,348.04
99.93,353.39
99.94,358.73
99.95,364.08
99.96,369.43
99.97,374.78
99.98,382.80
99.99,504.43
100,16104.00

50,0.51
75,0.77
99,1.62
99.1,1.67
99.2,1.72
99.3,1.77
99.4,1.82
99.5,1.87
99.6,1.91
99.7,1.96
99.8,2.52
99.9,17.29
99.91,64.23
99.92,78.68
99.93,83.07
99.94,87.45
99.95,91.84
99.96,96.23
99.97,100.61
99.98,105.00
99.99,109.39
100,1724.00

50,0.56
75,0.83
99,104.19
99.1,105.07
99.2,105.94
99.3,106.81
99.4,107.68
99.5,108.56
99.6,109.43
99.7,116.37
99.8,134.69
99.9,153.02
99.91,154.85
99.92,156.68
99.93,158.52
99.94,160.35
99.95,162.18
99.96,164.02
99.97,165.85
99.98,167.68
99.99,169.51
100,13467.00

50,0.84
75,75.47
99,151.08
99.1,153.13
99.2,155.19
99.3,157.24
99.4,159.30
99.5,161.36
99.6,163.41
99.7,165.47
99.8,167.52
99.9,169.58
99.91,169.79
99.92,169.99
99.93,182.60
99.94,195.74
99.95,208.87
99.96,222.01
99.97,235.14
99.98,248.28
99.99,363.93
100,13818.00

