time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=1024===========
1627791287641633,0,0,0,0,0,0,0
1627791288971667,4,0,0,0,0,0,0
1627791290456127,4,3,0,0,0,0,0
1627791293615151,12,5,0,0,0,0,0
1627791299120672,9,9,0,0,0,0,0
1627791305848863,12,12,0,0,0,0,0
1627791313594206,9,9,0,0,0,0,0
1627791320365488,12,11,0,0,0,0,0
1627791328152526,2,1,0,0,0,0,0
1627791330397118,16,12,0,0,0,0,0
1627791339200263,1,1,0,0,0,0,0
1627791340220148,2,1,0,0,0,0,0
1627791341920775,1,1,0,0,0,0,0
1627791343286328,20,17,0,0,0,0,0
1627791354051936,1,1,0,0,0,0,0
1627791355198853,1,1,0,0,0,0,0
1627791356286234,1,1,0,0,0,0,0
1627791357459206,1,1,0,0,0,0,0
1627791358781753,1,1,0,0,0,0,0
1627791359582678,1,1,0,0,0,0,0
1627791360479584,21,19,0,0,0,0,0
1627791372482956,1,1,0,0,0,0,0
1627791373480122,1,1,0,0,0,0,0
1627791374788278,1,1,0,0,0,0,0
1627791376406753,1,1,0,0,0,0,0
1627791377965402,1,1,0,0,0,0,0
1627791378788137,1,1,0,0,0,0,0
1627791379602747,1,1,0,0,0,0,0
1627791380427371,1,2,0,0,0,0,0
1627791381117712,1,2,0,0,0,0,0
1627791382277246,21,21,0,0,0,0,0
1627791394853027,1,1,0,0,0,0,0
1627791396221654,1,1,0,0,0,0,0
1627791397343176,1,1,0,0,0,0,0
1627791398342727,2,1,0,0,0,0,0
1627791400001940,1,2,0,0,0,0,0
1627791401210405,1,2,0,0,0,0,0
1627791402344818,1,2,0,0,0,0,0
1627791403504979,1,2,0,0,0,0,0
1627791404644492,1,2,0,0,0,0,0
1627791405794966,21,21,0,0,0,0,0
1627791418664802,1,1,0,0,0,0,0
1627791419742172,1,2,0,0,0,0,0
1627791421229162,1,2,0,0,0,0,0
1627791422761251,1,2,0,0,0,0,0
1627791424115271,1,2,0,0,0,0,0
1627791425214837,1,2,0,0,0,0,0
1627791426322499,1,2,0,0,0,0,0
1627791427455039,1,2,0,0,0,0,0
1627791428555318,1,2,0,0,0,0,0
1627791429707290,1,2,0,0,0,0,0
1627791430845711,21,22,0,0,0,0,0
1627791443659742,1,2,0,0,0,0,0
1627791445051765,1,2,0,0,0,0,0
1627791446470052,1,2,0,0,0,0,0
1627791447770555,1,2,0,0,0,0,0
1627791449219168,1,2,0,0,0,0,0
1627791450381341,1,2,0,0,0,0,0
1627791451508880,1,2,0,0,0,0,0
1627791452548476,1,2,0,0,0,0,0
1627791453679378,1,2,0,0,0,0,0
1627791454668588,1,2,0,0,0,0,0
1627791455572173,1,2,0,0,0,0,0
1627791456717880,21,21,0,0,0,0,0
1627791469323146,1,1,0,0,0,0,0
1627791470217146,1,2,0,0,0,0,0
1627791471344605,1,2,0,0,0,0,0
1627791472654392,1,2,0,0,0,0,0
1627791474200976,1,2,0,0,0,0,0
1627791475276758,1,2,0,0,0,0,0
1627791476460115,1,2,0,0,0,0,0
1627791477469137,1,2,0,0,0,0,0
1627791478548672,1,2,0,0,0,0,0
1627791479694359,1,2,0,0,0,0,0
1627791480985866,21,21,0,0,0,0,0
