===========fillrandomCompactionStyle=1keysize=256,valuesize=4096===========
50,5.36
75,6.25
99,1245.77
99.1,1958.41
99.2,2063.77
99.3,2169.12
99.4,2274.47
99.5,2379.82
99.6,2485.17
99.7,2590.52
99.8,2695.87
99.9,2801.23
99.91,2811.76
99.92,2822.30
99.93,2832.83
99.94,2843.37
99.95,2853.90
99.96,2864.44
99.97,2874.97
99.98,2885.51
99.99,2896.04
100,357661.00

50,0.51
75,0.77
99,17.72
99.1,18.23
99.2,18.74
99.3,19.24
99.4,19.75
99.5,20.26
99.6,20.76
99.7,21.27
99.8,21.78
99.9,28.76
99.91,29.97
99.92,31.19
99.93,32.40
99.94,33.62
99.95,46.75
99.96,145.22
99.97,370.15
99.98,820.36
99.99,1646.59
100,11320.00

50,0.51
75,0.77
99,15.06
99.1,15.78
99.2,16.50
99.3,17.22
99.4,17.94
99.5,18.66
99.6,19.38
99.7,20.10
99.8,20.82
99.9,21.54
99.91,21.61
99.92,21.68
99.93,21.75
99.94,21.82
99.95,21.89
99.96,21.97
99.97,24.74
99.98,29.85
99.99,177.26
100,3554.00

50,0.51
75,0.77
99,16.27
99.1,16.89
99.2,17.51
99.3,18.14
99.4,18.76
99.5,19.38
99.6,20.00
99.7,20.62
99.8,21.24
99.9,21.87
99.91,21.93
99.92,21.99
99.93,24.27
99.94,26.92
99.95,29.58
99.96,32.23
99.97,53.18
99.98,391.32
99.99,1219.41
100,9355.00

50,0.51
75,0.77
99,16.25
99.1,16.90
99.2,17.54
99.3,18.18
99.4,18.83
99.5,19.47
99.6,20.11
99.7,20.75
99.8,21.40
99.9,23.71
99.91,26.43
99.92,29.16
99.93,31.88
99.94,45.33
99.95,157.67
99.96,352.36
99.97,618.79
99.98,999.47
99.99,1797.41
100,14124.00

50,0.51
75,0.77
99,16.09
99.1,16.75
99.2,17.42
99.3,18.09
99.4,18.75
99.5,19.42
99.6,20.09
99.7,20.75
99.8,21.42
99.9,25.59
99.91,28.41
99.92,31.22
99.93,34.60
99.94,132.32
99.95,341.54
99.96,574.05
99.97,878.94
99.98,1299.49
99.99,1982.51
100,11278.00

50,0.51
75,0.77
99,15.56
99.1,16.27
99.2,16.98
99.3,17.70
99.4,18.41
99.5,19.12
99.6,19.83
99.7,20.55
99.8,21.26
99.9,21.97
99.91,24.80
99.92,29.65
99.93,40.07
99.94,128.56
99.95,263.05
99.96,438.25
99.97,653.29
99.98,1019.37
99.99,1727.87
100,14835.00

50,0.51
75,0.77
99,15.39
99.1,16.15
99.2,16.92
99.3,17.69
99.4,18.46
99.5,19.23
99.6,19.99
99.7,20.76
99.8,21.53
99.9,118.82
99.91,176.87
99.92,266.23
99.93,356.00
99.94,465.25
99.95,582.85
99.96,786.95
99.97,1093.83
99.98,1511.52
99.99,2090.09
100,14492.00

