===========readrandomCompactionStyle=0keysize=64,valuesize=256===========
50,19.08
75,21.27
99,132.83
99.1,138.69
99.2,144.55
99.3,150.42
99.4,156.28
99.5,162.14
99.6,168.00
99.7,185.54
99.8,209.13
99.9,232.73
99.91,235.09
99.92,237.44
99.93,239.80
99.94,242.16
99.95,244.52
99.96,246.88
99.97,249.24
99.98,297.22
99.99,366.78
100,29374.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.18
99.6,1.37
99.7,1.55
99.8,1.73
99.9,1.91
99.91,1.93
99.92,1.95
99.93,1.97
99.94,1.99
99.95,2.12
99.96,2.46
99.97,2.80
99.98,3.95
99.99,25.29
100,1901.00

50,0.52
75,0.78
99,1.84
99.1,1.87
99.2,1.90
99.3,1.94
99.4,1.97
99.5,2.32
99.6,59.08
99.7,77.93
99.8,89.54
99.9,101.15
99.91,102.31
99.92,103.47
99.93,104.63
99.94,105.79
99.95,106.95
99.96,108.11
99.97,109.28
99.98,119.64
99.99,145.27
100,15697.00

50,0.54
75,0.81
99,95.67
99.1,97.52
99.2,99.37
99.3,101.22
99.4,103.07
99.5,104.92
99.6,106.77
99.7,108.62
99.8,117.20
99.9,145.41
99.91,148.23
99.92,151.05
99.93,153.87
99.94,156.69
99.95,159.51
99.96,162.33
99.97,165.15
99.98,167.97
99.99,189.66
100,14000.00

