===========fillrandomCompactionStyle=1keysize=32,valuesize=128===========
50,3.18
75,3.68
99,5.84
99.1,5.87
99.2,5.89
99.3,5.92
99.4,5.94
99.5,5.97
99.6,5.99
99.7,7.05
99.8,8.76
99.9,16.13
99.91,17.12
99.92,18.11
99.93,19.10
99.94,20.09
99.95,21.09
99.96,22.24
99.97,25.38
99.98,28.51
99.99,31.65
100,5641.00

50,0.51
75,0.77
99,18.79
99.1,19.19
99.2,19.58
99.3,19.98
99.4,20.37
99.5,20.76
99.6,21.16
99.7,21.55
99.8,21.95
99.9,29.24
99.91,30.07
99.92,30.91
99.93,31.74
99.94,32.58
99.95,33.41
99.96,42.50
99.97,142.62
99.98,257.06
99.99,360.92
100,4361.00

50,0.51
75,0.77
99,18.93
99.1,19.31
99.2,19.69
99.3,20.06
99.4,20.44
99.5,20.81
99.6,21.19
99.7,21.56
99.8,21.94
99.9,29.76
99.91,30.69
99.92,31.63
99.93,32.56
99.94,33.49
99.95,42.85
99.96,104.31
99.97,160.99
99.98,374.56
99.99,959.50
100,2141.00

50,0.51
75,0.77
99,18.99
99.1,19.38
99.2,19.77
99.3,20.16
99.4,20.55
99.5,20.94
99.6,21.33
99.7,21.72
99.8,23.93
99.9,30.94
99.91,31.64
99.92,32.35
99.93,33.05
99.94,33.75
99.95,56.11
99.96,150.90
99.97,234.72
99.98,331.03
99.99,514.08
100,2297.00

50,0.51
75,0.77
99,18.96
99.1,19.35
99.2,19.74
99.3,20.14
99.4,20.53
99.5,20.92
99.6,21.32
99.7,21.71
99.8,23.87
99.9,30.94
99.91,31.64
99.92,32.35
99.93,33.06
99.94,33.76
99.95,50.90
99.96,199.82
99.97,266.03
99.98,363.60
99.99,772.90
100,5120.00

50,0.51
75,0.77
99,18.87
99.1,19.30
99.2,19.72
99.3,20.15
99.4,20.58
99.5,21.00
99.6,21.43
99.7,21.85
99.8,26.64
99.9,33.74
99.91,42.50
99.92,92.99
99.93,154.99
99.94,223.33
99.95,291.36
99.96,356.36
99.97,496.66
99.98,688.74
99.99,941.65
100,1478.00

