===========readrandomCompactionStyle=0keysize=128,valuesize=64===========
50,20.33
75,26.95
99,33.92
99.1,33.95
99.2,33.98
99.3,37.83
99.4,50.33
99.5,83.48
99.6,99.59
99.7,117.32
99.8,138.04
99.9,158.75
99.91,160.82
99.92,162.89
99.93,164.96
99.94,167.03
99.95,169.11
99.96,199.58
99.97,254.57
99.98,396.85
99.99,534.97
100,2933.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.34
99.9,1.81
99.91,1.86
99.92,1.91
99.93,1.96
99.94,2.05
99.95,2.77
99.96,22.97
99.97,72.95
99.98,87.46
99.99,100.18
100,1897.00

50,0.51
75,0.76
99,1.79
99.1,1.89
99.2,2.00
99.3,57.74
99.4,71.44
99.5,80.29
99.6,86.72
99.7,93.15
99.8,99.58
99.9,106.00
99.91,106.65
99.92,107.29
99.93,107.93
99.94,108.58
99.95,109.22
99.96,109.86
99.97,124.37
99.98,142.64
99.99,160.91
100,2903.00

