===========readrandomCompactionStyle=0keysize=1024,valuesize=4096===========
50,66.34
75,112.61
99,344.05
99.1,348.63
99.2,353.21
99.3,357.79
99.4,362.37
99.5,366.95
99.6,371.53
99.7,376.11
99.8,412.68
99.9,730.45
99.91,795.30
99.92,860.14
99.93,961.16
99.94,1068.66
99.95,1176.16
99.96,1283.66
99.97,1436.63
99.98,1597.74
99.99,1758.86
100,45199.00

50,0.51
75,0.76
99,1.38
99.1,1.45
99.2,1.52
99.3,1.59
99.4,1.66
99.5,1.74
99.6,1.81
99.7,1.88
99.8,1.95
99.9,51.12
99.91,61.00
99.92,70.88
99.93,78.42
99.94,83.45
99.95,88.48
99.96,93.50
99.97,98.53
99.98,103.55
99.99,108.58
100,5502.00

50,0.59
75,0.88
99,106.57
99.1,107.20
99.2,107.82
99.3,108.45
99.4,109.08
99.5,109.71
99.6,117.67
99.7,131.94
99.8,146.21
99.9,160.48
99.91,161.90
99.92,163.33
99.93,164.76
99.94,166.19
99.95,167.61
99.96,169.04
99.97,178.93
99.98,206.28
99.99,233.63
100,4146.00

50,1.00
75,83.45
99,159.64
99.1,161.31
99.2,162.98
99.3,164.64
99.4,166.31
99.5,167.98
99.6,169.65
99.7,187.69
99.8,210.08
99.9,232.47
99.91,234.71
99.92,236.95
99.93,239.19
99.94,241.42
99.95,243.66
99.96,245.90
99.97,248.14
99.98,262.29
99.99,334.77
100,4025.00

