===========fillrandomCompactionStyle=0keysize=1024,valuesize=4096===========
50,5.53
75,7.38
99,2576.78
99.1,2610.06
99.2,2643.33
99.3,2676.60
99.4,2709.88
99.5,2743.15
99.6,2776.42
99.7,2809.70
99.8,2842.97
99.9,2876.24
99.91,2879.57
99.92,2882.90
99.93,2886.22
99.94,2889.55
99.95,2892.88
99.96,2896.21
99.97,2899.53
99.98,3358.42
99.99,3891.47
100,25737.00

50,0.51
75,0.77
99,17.80
99.1,18.29
99.2,18.79
99.3,19.28
99.4,19.77
99.5,20.27
99.6,20.76
99.7,21.25
99.8,21.75
99.9,26.97
99.91,28.00
99.92,29.02
99.93,30.05
99.94,31.08
99.95,32.10
99.96,33.13
99.97,38.57
99.98,139.37
99.99,847.53
100,8578.00

50,0.51
75,0.77
99,18.22
99.1,18.74
99.2,19.25
99.3,19.77
99.4,20.29
99.5,20.81
99.6,21.33
99.7,21.85
99.8,27.58
99.9,91.39
99.91,130.88
99.92,183.09
99.93,266.88
99.94,367.45
99.95,492.88
99.96,705.96
99.97,1123.56
99.98,1495.15
99.99,1821.37
100,9563.00

50,0.51
75,0.77
99,18.38
99.1,18.91
99.2,19.45
99.3,19.98
99.4,20.52
99.5,21.05
99.6,21.58
99.7,23.87
99.8,32.41
99.9,510.23
99.91,669.15
99.92,917.89
99.93,1149.67
99.94,1345.82
99.95,1476.20
99.96,1606.59
99.97,1736.97
99.98,1867.35
99.99,2390.99
100,7656.00

