===========fillrandomCompactionStyle=0keysize=64,valuesize=128===========
50,3.35
75,3.81
99,6.85
99.1,7.59
99.2,8.32
99.3,9.06
99.4,9.79
99.5,15.12
99.6,16.72
99.7,18.31
99.8,19.91
99.9,21.51
99.91,21.67
99.92,21.83
99.93,21.99
99.94,23.64
99.95,25.43
99.96,27.23
99.97,29.02
99.98,30.82
99.99,32.61
100,12492.00

50,0.51
75,0.77
99,17.69
99.1,18.19
99.2,18.69
99.3,19.19
99.4,19.69
99.5,20.19
99.6,20.69
99.7,21.19
99.8,21.69
99.9,26.44
99.91,27.64
99.92,28.84
99.93,30.04
99.94,31.24
99.95,32.44
99.96,33.64
99.97,42.42
99.98,196.04
99.99,746.06
100,5442.00

50,0.51
75,0.76
99,17.76
99.1,18.28
99.2,18.79
99.3,19.31
99.4,19.82
99.5,20.34
99.6,20.85
99.7,21.36
99.8,21.88
99.9,29.51
99.91,30.49
99.92,31.48
99.93,32.46
99.94,33.45
99.95,49.85
99.96,178.42
99.97,383.95
99.98,637.72
99.99,995.69
100,3276.00

