==========readrandom]keysize=1024,valuesize=16384===========
50,113.79
75,150.64
99,1132.88
99.1,1228.99
99.2,1388.52
99.3,1727.43
99.4,2039.31
99.5,2323.14
99.6,2606.97
99.7,2890.80
99.8,3468.37
99.9,4055.78
99.91,4114.52
99.92,4173.26
99.93,4232.00
99.94,4290.74
99.95,4349.48
99.96,4495.71
99.97,5179.37
99.98,5863.02
99.99,6546.67
100,18784.00

50,0.95
75,1.50
99,2.64
99.1,2.70
99.2,2.76
99.3,2.83
99.4,2.89
99.5,2.96
99.6,3.17
99.7,3.70
99.8,4.75
99.9,9.02
99.91,10.85
99.92,16.76
99.93,28.91
99.94,162.51
99.95,289.15
99.96,351.92
99.97,456.46
99.98,612.61
99.99,1089.79
100,6653.00

50,1.15
75,1.65
99,495.50
99.1,531.88
99.2,568.26
99.3,639.10
99.4,726.37
99.5,813.64
99.6,1022.34
99.7,1669.61
99.8,2203.25
99.9,2592.48
99.91,2631.40
99.92,2670.32
99.93,2709.25
99.94,2748.17
99.95,2787.09
99.96,2826.02
99.97,2864.94
99.98,2978.44
99.99,3769.37
100,6408.70

50,1.26
75,1.94
99,485.44
99.1,518.71
99.2,551.97
99.3,594.13
99.4,683.89
99.5,773.66
99.6,863.43
99.7,1326.54
99.8,2136.79
99.9,2556.23
99.91,2598.17
99.92,2640.12
99.93,2682.06
99.94,2724.01
99.95,2765.95
99.96,2807.89
99.97,2849.84
99.98,2891.78
99.99,3615.35
100,5636.19

50,1.91
75,102.38
99,423.01
99.1,459.81
99.2,496.61
99.3,533.41
99.4,570.21
99.5,660.75
99.6,770.78
99.7,931.25
99.8,1929.15
99.9,2448.88
99.91,2500.85
99.92,2552.82
99.93,2604.79
99.94,2656.77
99.95,2708.74
99.96,2760.71
99.97,2812.68
99.98,2864.65
99.99,3267.25
100,4605.33

