===========readrandomCompactionStyle=1keysize=256,valuesize=4096===========
50,74.30
75,103.31
99,557.94
99.1,569.49
99.2,584.18
99.3,630.54
99.4,676.90
99.5,723.27
99.6,769.63
99.7,815.99
99.8,862.35
99.9,1122.99
99.91,1153.29
99.92,1183.59
99.93,1213.89
99.94,1244.19
99.95,1274.49
99.96,1324.87
99.97,1482.27
99.98,1639.66
99.99,1797.06
100,36758.00

50,0.51
75,0.76
99,1.44
99.1,1.50
99.2,1.57
99.3,1.64
99.4,1.70
99.5,1.77
99.6,1.83
99.7,1.90
99.8,1.97
99.9,64.25
99.91,71.75
99.92,77.92
99.93,82.36
99.94,86.79
99.95,91.22
99.96,95.65
99.97,100.08
99.98,104.52
99.99,108.95
100,6019.00

50,0.52
75,0.78
99,57.00
99.1,68.50
99.2,77.65
99.3,82.38
99.4,87.12
99.5,91.86
99.6,96.59
99.7,101.33
99.8,106.07
99.9,118.73
99.91,123.89
99.92,129.05
99.93,134.20
99.94,139.36
99.95,144.52
99.96,149.68
99.97,154.83
99.98,159.99
99.99,165.15
100,4079.00

50,0.52
75,0.78
99,76.03
99.1,79.97
99.2,83.90
99.3,87.83
99.4,91.77
99.5,95.70
99.6,99.64
99.7,103.57
99.8,107.51
99.9,126.17
99.91,130.59
99.92,135.01
99.93,139.42
99.94,143.84
99.95,148.26
99.96,152.68
99.97,157.09
99.98,161.51
99.99,165.93
100,3650.00

50,0.54
75,0.81
99,100.15
99.1,101.66
99.2,103.18
99.3,104.69
99.4,106.20
99.5,107.72
99.6,109.23
99.7,118.70
99.8,136.41
99.9,154.12
99.91,155.89
99.92,157.67
99.93,159.44
99.94,161.21
99.95,162.98
99.96,164.75
99.97,166.52
99.98,168.29
99.99,173.62
100,4124.00

50,0.58
75,0.86
99,109.17
99.1,109.85
99.2,115.63
99.3,122.79
99.4,129.95
99.5,137.11
99.6,144.27
99.7,151.43
99.8,158.59
99.9,165.75
99.91,166.46
99.92,167.18
99.93,167.89
99.94,168.61
99.95,169.33
99.96,171.31
99.97,193.46
99.98,215.61
99.99,237.76
100,5595.00

50,0.65
75,0.98
99,143.11
99.1,146.25
99.2,149.39
99.3,152.53
99.4,155.68
99.5,158.82
99.6,161.96
99.7,165.10
99.8,168.25
99.9,195.82
99.91,201.67
99.92,207.51
99.93,213.36
99.94,219.21
99.95,225.05
99.96,230.90
99.97,236.75
99.98,242.59
99.99,248.44
100,2900.00

50,55.82
75,93.05
99,168.42
99.1,169.30
99.2,172.15
99.3,182.54
99.4,192.93
99.5,203.32
99.6,213.71
99.7,224.09
99.8,234.48
99.9,244.87
99.91,245.91
99.92,246.95
99.93,247.99
99.94,249.03
99.95,251.88
99.96,281.43
99.97,310.98
99.98,340.53
99.99,370.08
100,4060.00

