==========readrandom]keysize=64,valuesize=4096===========
50,14.29
75,80.28
99,239.07
99.1,244.81
99.2,255.90
99.3,318.19
99.4,380.78
99.5,482.87
99.6,590.33
99.7,802.94
99.8,1178.18
99.9,2254.60
99.91,2375.87
99.92,2497.14
99.93,2618.41
99.94,2739.68
99.95,2860.95
99.96,3143.30
99.97,3502.15
99.98,3861.00
99.99,4219.86
100,9094.00

50,0.51
75,0.76
99,1.44
99.1,1.53
99.2,1.62
99.3,1.71
99.4,1.80
99.5,1.89
99.6,1.97
99.7,2.40
99.8,2.98
99.9,91.28
99.91,121.41
99.92,156.02
99.93,262.26
99.94,298.37
99.95,334.48
99.96,370.59
99.97,468.16
99.98,599.17
99.99,1081.07
100,5855.00

50,0.54
75,0.81
99,132.83
99.1,149.65
99.2,166.48
99.3,263.44
99.4,300.12
99.5,336.80
99.6,373.48
99.7,475.22
99.8,614.01
99.9,1262.82
99.91,1455.41
99.92,1667.73
99.93,1880.05
99.94,2039.37
99.95,2193.18
99.96,2347.00
99.97,2500.82
99.98,2654.64
99.99,2808.45
100,4253.98

50,0.66
75,1.00
99,146.75
99.1,151.44
99.2,156.14
99.3,160.83
99.4,165.52
99.5,176.28
99.6,278.42
99.7,340.41
99.8,445.96
99.9,741.45
99.91,802.22
99.92,863.00
99.93,1059.78
99.94,1274.26
99.95,1563.93
99.96,1863.87
99.97,2140.01
99.98,2412.89
99.99,2685.78
100,3906.85

