===========readrandomCompactionStyle=1keysize=16,valuesize=1024===========
50,41.65
75,47.13
99,164.68
99.1,165.62
99.2,166.56
99.3,167.50
99.4,168.44
99.5,169.38
99.6,179.38
99.7,206.50
99.8,233.63
99.9,345.08
99.91,369.06
99.92,430.09
99.93,522.17
99.94,631.27
99.95,769.11
99.96,900.14
99.97,1012.58
99.98,1125.03
99.99,1237.48
100,11992.00

50,0.51
75,0.76
99,1.10
99.1,1.20
99.2,1.30
99.3,1.40
99.4,1.50
99.5,1.60
99.6,1.70
99.7,1.80
99.8,1.90
99.9,2.16
99.91,2.71
99.92,5.15
99.93,53.17
99.94,68.83
99.95,79.74
99.96,86.63
99.97,93.51
99.98,100.40
99.99,107.29
100,4565.00

50,0.58
75,0.88
99,107.50
99.1,108.12
99.2,108.75
99.3,109.38
99.4,110.08
99.5,121.37
99.6,132.67
99.7,143.96
99.8,155.26
99.9,166.55
99.91,167.68
99.92,168.81
99.93,169.94
99.94,181.86
99.95,194.37
99.96,206.88
99.97,219.39
99.98,231.90
99.99,244.41
100,5454.00

