time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=256===========
1627961496446738,0,0,0,0,0,0,0
1627961498843988,4,0,0,0,0,0,0
1627961500416853,3,0,0,0,0,0,0
1627961501486160,2,0,0,0,0,0,0
1627961502538489,2,0,0,0,1,2,2
1627961504681754,3,0,0,0,0,0,0
1627961505277021,2,0,0,0,0,0,0
1627961506257216,2,0,0,0,1,2,0
1627961507636255,2,0,0,0,0,0,0
1627961508392985,2,0,0,0,1,0,0
1627961509460514,2,0,0,0,0,0,0
1627961509987354,1,0,0,1,0,0,0
1627961510599427,1,0,0,2,0,0,0
1627961511398855,2,2,3,4,0,0,0
1627961516449489,11,0,0,0,0,0,0
1627961518649247,4,0,0,0,0,0,0
1627961519633578,2,0,0,0,0,0,0
1627961520160759,1,0,0,1,0,0,0
1627961520765154,1,0,0,2,0,0,0
1627961521563082,2,2,0,0,0,0,0
1627961523155541,4,0,0,0,0,0,0
1627961523938807,2,0,0,0,0,0,0
1627961524332631,1,2,0,0,0,0,0
1627961525559619,3,0,0,0,0,0,0
1627961526140034,1,0,2,3,0,0,0
1627961528121740,3,0,0,0,0,0,0
1627961528722296,4,3,4,9,0,0,0
1627961538965152,15,0,2,0,0,0,0
1627961542831286,3,0,0,0,0,0,0
1627961543683642,2,0,0,0,0,0,0
1627961544206782,1,0,0,1,0,0,0
1627961544808176,2,2,0,0,0,0,0
1627961546016464,3,0,0,0,0,0,0
1627961546605326,1,0,0,2,0,0,0
1627961547424818,1,0,0,2,0,0,0
1627961548422011,2,0,0,0,0,0,0
1627961548824571,1,0,1,2,0,0,0
1627961550451156,3,0,0,0,0,0,0
1627961551040310,3,3,0,0,0,0,0
1627961553802623,6,0,2,0,0,0,0
1627961555565564,4,0,0,0,0,0,0
1627961556337762,1,0,2,4,0,0,0
1627961559063337,5,0,0,0,0,0,0
1627961560034531,2,0,0,0,0,0,0
1627961560436027,5,5,7,0,0,0,0
1627961568956864,14,1,2,0,0,0,0
1627961573036391,2,0,0,0,0,0,0
1627961573441409,1,0,0,1,0,0,0
1627961574040800,1,0,0,2,0,0,0
1627961574851407,1,0,0,2,0,0,0
1627961575838257,2,0,0,0,0,0,0
1627961576227005,1,0,1,2,0,0,0
1627961577835925,3,0,0,0,0,0,0
1627961578429352,1,0,2,3,0,0,0
1627961580859215,5,0,0,0,0,0,0
1627961581834644,1,0,2,5,0,0,0
1627961585373397,7,0,0,0,0,0,0
1627961586735146,3,0,0,0,0,0,0
1627961587330948,1,2,3,7,0,0,0
1627961592919321,10,0,0,10,8,16,18
1627961620116676,9,0,0,0,0,0,0
1627961621902426,3,0,0,0,0,0,0
1627961622621584,2,0,0,0,0,0,0
1627961623154355,1,0,0,1,0,0,0
1627961623753094,2,2,0,0,0,0,0
1627961624943299,3,0,0,0,0,0,0
1627961625527119,1,0,0,2,0,0,0
1627961626358215,1,0,0,2,0,0,0
1627961627355704,2,0,0,0,0,0,0
1627961627742860,1,0,1,2,0,0,0
1627961629344103,3,0,0,0,0,0,0
1627961629932205,3,3,4,0,0,0,0
1627961634301413,9,0,2,0,0,0,0
1627961636717336,5,0,0,0,0,0,0
1627961637695024,1,0,0,2,0,0,0
1627961638918698,3,0,0,0,0,0,0
1627961639519791,1,0,2,3,0,0,0
1627961641516838,4,0,0,0,0,0,0
1627961642296112,1,0,2,4,0,0,0
1627961645288475,5,0,0,0,0,0,0
1627961646259145,2,0,0,0,0,0,0
1627961646668028,6,5,8,0,0,0,0
1627961656121109,14,1,2,0,0,0,0
1627961660270546,2,0,0,0,0,0,0
1627961660681569,1,0,0,1,0,0,0
1627961661287204,1,0,0,2,0,0,0
1627961662105530,1,0,0,2,0,0,0
1627961663107086,2,0,0,0,0,0,0
1627961663502816,1,0,1,2,0,0,0
1627961665107829,3,0,0,0,0,0,0
1627961665695696,1,0,2,3,0,0,0
1627961668086141,4,0,0,0,0,0,0
1627961668865763,2,0,0,0,0,0,0
1627961669275599,1,1,2,5,0,0,0
1627961673015442,7,0,0,0,0,0,0
1627961674373314,2,0,0,0,0,0,0
1627961674791502,1,1,3,7,0,0,0
1627961680441475,10,0,0,0,0,0,0
1627961682406469,4,0,0,0,0,0,0
1627961683187552,10,8,17,0,0,0,0
1627961700740911,15,2,4,0,0,0,0
1627961706377935,2,0,0,0,0,0,0
1627961707010002,1,0,0,1,0,0,0
1627961707613605,1,0,0,2,0,0,0
1627961708401034,1,0,0,2,0,0,0
1627961709408133,2,0,0,0,0,0,0
1627961709818797,1,0,1,2,0,0,0
1627961711399226,3,0,0,0,0,0,0
1627961711996247,1,0,2,3,0,0,0
1627961714387890,4,0,0,0,0,0,0
1627961715175582,2,0,0,0,0,0,0
1627961715577381,1,2,5,0,0,0,0
1627961719119731,7,0,0,0,0,0,0
1627961720504808,3,0,0,0,0,0,0
1627961721091387,1,2,3,7,0,0,0
1627961726802039,11,0,0,0,0,0,0
1627961728972320,4,0,0,0,0,0,0
1627961729755660,10,10,0,0,0,0,0
1627961740469986,14,2,4,0,0,0,0
1627961746177840,2,0,0,0,0,0,0
1627961746564150,1,10,0,0,0,0,0
1627961752576937,11,0,0,0,0,0,0
1627961754751931,4,0,0,0,0,0,0
1627961755540668,2,0,0,0,0,0,0
1627961755954572,2,2,4,11,0,0,0
1627961765454006,12,0,0,0,0,0,0
1627961767846693,4,0,0,0,0,0,0
1627961768627918,1,2,5,17,0,0,0
1627961781014164,14,0,0,0,0,0,0
1627961783841240,2,0,0,0,0,0,0
1627961784240949,22,20,32,47,0,0,0
1627961840732290,20,1,5,0,0,0,0
1627961848313709,2,0,0,0,0,0,0
1627961849365672,2,0,0,0,1,0,0
1627961850548366,2,0,0,0,0,0,0
1627961850994755,1,0,0,1,0,0,0
1627961851600285,1,0,0,2,0,0,0
1627961852398367,2,2,0,0,0,0,0
1627961854009849,4,0,0,0,0,0,0
1627961854797319,2,0,0,0,0,0,0
1627961855184717,1,2,0,0,0,0,0
1627961856403478,3,0,0,0,0,0,0
1627961856994867,1,0,2,3,0,0,0
1627961858956246,3,0,0,0,0,0,0
1627961859554859,4,3,0,0,0,0,0
1627961861831359,0,0,0,0,0,0,0
