===========readrandomCompactionStyle=1keysize=16,valuesize=512===========
50,27.14
75,32.73
99,1289.56
99.1,1834.18
99.2,2038.62
99.3,2195.67
99.4,2352.73
99.5,2509.78
99.6,2666.84
99.7,2823.89
99.8,3337.92
99.9,4187.58
99.91,4272.55
99.92,4357.52
99.93,4713.03
99.94,5339.10
99.95,5965.17
99.96,6591.24
99.97,8246.66
99.98,9924.12
99.99,12335.88
100,60878.00

50,0.54
75,0.80
99,3.87
99.1,3.93
99.2,3.99
99.3,4.45
99.4,4.97
99.5,5.48
99.6,5.99
99.7,7.71
99.8,9.46
99.9,251.19
99.91,270.12
99.92,289.05
99.93,307.98
99.94,326.91
99.95,345.84
99.96,364.77
99.97,1343.52
99.98,1664.61
99.99,2111.83
100,8448.00

50,0.55
75,0.83
99,337.39
99.1,349.40
99.2,361.42
99.3,373.43
99.4,1344.19
99.5,1450.40
99.6,1556.60
99.7,1662.81
99.8,1769.01
99.9,1875.22
99.91,1885.84
99.92,1896.46
99.93,1987.22
99.94,2118.07
99.95,2248.91
99.96,2379.75
99.97,2510.60
99.98,2641.44
99.99,2772.28
100,7147.00

50,0.59
75,0.89
99,1649.21
99.1,1680.02
99.2,1710.83
99.3,1741.64
99.4,1772.45
99.5,1803.26
99.6,1834.07
99.7,1864.88
99.8,1895.69
99.9,2363.46
99.91,2417.34
99.92,2471.23
99.93,2525.12
99.94,2579.00
99.95,2632.89
99.96,2686.77
99.97,2740.66
99.98,2794.54
99.99,2848.43
100,7550.00

