===========readrandomCompactionStyle=0keysize=1024,valuesize=512===========
50,54.66
75,66.51
99,194.46
99.1,203.41
99.2,212.36
99.3,221.32
99.4,230.27
99.5,239.22
99.6,248.17
99.7,282.05
99.8,322.33
99.9,362.61
99.91,366.64
99.92,370.66
99.93,374.69
99.94,378.72
99.95,446.47
99.96,543.94
99.97,769.52
99.98,1090.29
99.99,1486.73
100,8366.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.05
99.8,1.44
99.9,1.82
99.91,1.86
99.92,1.90
99.93,1.94
99.94,1.98
99.95,2.33
99.96,3.26
99.97,51.69
99.98,80.96
99.99,96.78
100,4143.00

50,0.53
75,0.79
99,96.46
99.1,98.25
99.2,100.03
99.3,101.81
99.4,103.59
99.5,105.38
99.6,107.16
99.7,108.94
99.8,121.90
99.9,151.31
99.91,154.25
99.92,157.19
99.93,160.13
99.94,163.07
99.95,166.01
99.96,168.95
99.97,185.05
99.98,208.50
99.99,231.96
100,4144.00

50,0.55
75,0.83
99,108.11
99.1,108.80
99.2,109.50
99.3,112.61
99.4,122.23
99.5,131.84
99.6,141.46
99.7,151.08
99.8,160.69
99.9,172.72
99.91,181.24
99.92,189.77
99.93,198.29
99.94,206.81
99.95,215.33
99.96,223.86
99.97,232.38
99.98,240.90
99.99,249.42
100,4180.00

