===========readrandomCompactionStyle=1keysize=64,valuesize=4096===========
50,56.56
75,73.25
99,474.86
99.1,488.10
99.2,501.34
99.3,514.58
99.4,527.82
99.5,541.06
99.6,554.30
99.7,567.55
99.8,595.94
99.9,864.31
99.91,930.49
99.92,1007.24
99.93,1084.00
99.94,1160.76
99.95,1237.52
99.96,1328.24
99.97,1480.06
99.98,1631.88
99.99,1783.70
100,32366.00

50,0.51
75,0.76
99,1.39
99.1,1.46
99.2,1.54
99.3,1.61
99.4,1.68
99.5,1.75
99.6,1.83
99.7,1.90
99.8,1.97
99.9,52.64
99.91,63.77
99.92,74.91
99.93,80.50
99.94,85.48
99.95,90.47
99.96,95.46
99.97,100.44
99.98,105.43
99.99,114.69
100,6109.00

50,0.54
75,0.81
99,96.25
99.1,97.94
99.2,99.64
99.3,101.34
99.4,103.04
99.5,104.74
99.6,106.44
99.7,108.14
99.8,109.84
99.9,139.33
99.91,142.57
99.92,145.82
99.93,149.06
99.94,152.30
99.95,155.55
99.96,158.79
99.97,162.04
99.98,165.28
99.99,168.52
100,6512.00

50,0.57
75,0.86
99,108.19
99.1,108.95
99.2,109.70
99.3,114.91
99.4,122.98
99.5,131.05
99.6,139.13
99.7,147.20
99.8,155.28
99.9,163.35
99.91,164.16
99.92,164.96
99.93,165.77
99.94,166.58
99.95,167.39
99.96,168.19
99.97,169.00
99.98,169.81
99.99,211.98
100,5961.00

50,0.70
75,1.39
99,144.61
99.1,147.48
99.2,150.35
99.3,153.22
99.4,156.09
99.5,158.96
99.6,161.83
99.7,164.70
99.8,167.57
99.9,181.21
99.91,188.57
99.92,195.93
99.93,203.29
99.94,210.65
99.95,218.02
99.96,225.38
99.97,232.74
99.98,240.10
99.99,247.46
100,4187.00

50,62.63
75,94.35
99,164.90
99.1,165.75
99.2,166.60
99.3,167.44
99.4,168.29
99.5,169.14
99.6,169.98
99.7,190.96
99.8,212.33
99.9,233.70
99.91,235.84
99.92,237.98
99.93,240.12
99.94,242.25
99.95,244.39
99.96,246.53
99.97,248.66
99.98,276.69
99.99,347.82
100,4335.00

