time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=128===========
1627841775605663,0,0,0,0,0,0,0
1627841776898423,4,0,0,0,0,0,0
1627841777959651,4,1,0,0,0,0,0
1627841779017426,4,2,0,0,0,0,0
1627841780412405,5,2,0,0,0,0,0
1627841782380536,7,3,0,0,0,0,0
1627841785154757,11,4,0,0,0,0,0
1627841789172023,9,5,0,0,0,0,0
1627841794118908,11,6,0,0,0,0,0
1627841800220837,9,7,0,0,0,0,0
1627841807226130,11,8,0,0,0,0,0
1627841815437852,10,10,0,0,0,0,0
1627841824586791,11,11,0,0,0,0,0
1627841834778844,10,10,0,0,0,0,0
1627841844217506,10,10,0,0,0,0,0
1627841853617873,11,10,0,0,0,0,0
1627841863522429,10,10,0,0,0,0,0
1627841872557311,11,11,0,0,0,0,0
1627841882539348,10,10,0,0,0,0,0
1627841891733217,10,10,0,0,0,0,0
1627841901343835,11,11,0,0,0,0,0
1627841911824344,10,10,0,0,0,0,0
1627841921417542,11,11,0,0,0,0,0
1627841931334015,1,1,0,0,0,0,0
1627841932915906,15,9,0,0,0,0,0
1627841942251554,2,1,0,0,0,0,0
1627841944715125,15,9,0,0,0,0,0
1627841953930910,1,1,0,0,0,0,0
1627841955563114,12,10,0,0,0,0,0
1627841964940615,1,1,0,0,0,0,0
1627841966601622,14,10,0,0,0,0,0
1627841976608226,1,1,0,0,0,0,0
1627841978184541,12,11,0,0,0,0,0
1627841988334430,1,1,0,0,0,0,0
1627841989956792,14,11,0,0,0,0,0
1627842000653130,1,1,0,0,0,0,0
1627842002334852,13,12,0,0,0,0,0
1627842013387865,1,1,0,0,0,0,0
1627842014947712,13,12,0,0,0,0,0
1627842026114684,1,1,0,0,0,0,0
1627842027732849,13,13,0,0,0,0,0
1627842039207337,1,1,0,0,0,0,0
1627842040882404,14,13,0,0,0,0,0
1627842053080979,1,2,0,0,0,0,0
1627842055260960,15,14,0,0,0,0,0
1627842067469212,1,1,0,0,0,0,0
1627842069078617,1,2,0,0,0,0,0
1627842071146977,19,13,0,0,0,0,0
1627842083540231,1,1,0,0,0,0,0
1627842085146277,1,1,0,0,0,0,0
1627842086687374,13,13,0,0,0,0,0
1627842098800579,1,2,0,0,0,0,0
1627842100350978,1,2,0,0,0,0,0
1627842102492963,20,13,0,0,0,0,0
1627842114764814,1,2,0,0,0,0,0
1627842116928850,1,2,0,0,0,0,0
1627842119102772,16,13,0,0,0,0,0
1627842130954875,1,1,0,0,0,0,0
1627842132464000,1,2,0,0,0,0,0
1627842133787652,0,0,0,0,0,0,0
