time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=4096===========
1626900105542091,0,0,0,0,0,0,0
1626900106392543,4,0,0,0,0,0,0
1626900107445379,4,0,0,0,0,0,3
1626900110027307,13,0,0,0,0,0,5
1626900115015838,7,0,0,0,0,0,0
1626900116681427,6,0,0,0,0,0,0
1626900118201061,7,0,0,0,4,4,0
1626900123125237,11,0,0,0,0,0,0
1626900125780214,8,0,0,0,0,0,0
1626900127766776,7,0,0,5,6,11,12
1626900142463381,11,0,0,0,0,0,0
1626900145088216,9,0,0,0,0,0,0
1626900147237314,8,0,0,0,0,0,0
1626900149143664,7,0,0,0,0,0,0
1626900150840759,7,0,4,5,5,6,0
1626900159904477,9,0,0,0,0,0,0
1626900162207103,8,0,0,0,0,0,0
1626900164240448,8,0,0,5,5,0,0
1626900170687185,9,0,0,0,0,0,0
1626900172809094,8,0,0,0,0,0,0
1626900174833579,8,0,5,5,14,22,34
1626900204388762,12,0,0,0,0,0,0
1626900207279615,8,0,0,0,0,0,0
1626900209310254,7,0,0,0,0,0,0
1626900211002806,7,0,0,4,5,7,0
1626900218805441,10,0,0,0,0,0,0
1626900221243099,9,0,0,0,0,0,0
1626900223442114,8,0,0,0,0,0,0
1626900225507968,7,0,0,0,0,0,0
1626900227281897,7,4,5,5,6,18,0
1626900243052065,9,0,0,0,0,0,0
1626900245172239,9,0,0,0,5,0,0
1626900249706460,9,0,0,0,0,0,0
1626900251871782,8,0,0,0,0,0,0
1626900253785931,7,0,0,0,0,0,0
1626900255612348,7,4,5,5,10,0,0
1626900266371600,9,0,0,0,0,0,0
1626900268469423,8,0,0,0,0,0,0
1626900270399904,8,0,5,5,0,0,0
1626900270800719,0,0,0,0,0,0,0
