===========fillrandomCompactionStyle=0keysize=16,valuesize=512===========
50,3.37
75,3.86
99,8.13
99.1,8.58
99.2,9.03
99.3,9.49
99.4,9.94
99.5,16.06
99.6,19.04
99.7,22.13
99.8,916.32
99.9,1110.43
99.91,1129.84
99.92,1149.25
99.93,1168.66
99.94,1188.07
99.95,1207.49
99.96,1226.90
99.97,1246.31
99.98,1265.72
99.99,1285.13
100,20250.00

50,0.51
75,0.77
99,18.14
99.1,18.62
99.2,19.09
99.3,19.57
99.4,20.04
99.5,20.52
99.6,21.00
99.7,21.47
99.8,21.95
99.9,29.90
99.91,30.79
99.92,31.68
99.93,32.57
99.94,33.46
99.95,37.13
99.96,45.12
99.97,113.89
99.98,206.92
99.99,735.73
100,7836.00

50,0.51
75,0.77
99,18.52
99.1,19.03
99.2,19.54
99.3,20.06
99.4,20.57
99.5,21.08
99.6,21.59
99.7,23.57
99.8,31.17
99.9,408.59
99.91,526.90
99.92,715.33
99.93,922.56
99.94,1064.60
99.95,1206.65
99.96,1366.39
99.97,1560.07
99.98,1753.74
99.99,2135.48
100,8226.00

