===========fillrandomCompactionStyle=1keysize=64,valuesize=1024===========
50,3.71
75,4.66
99,9.70
99.1,9.88
99.2,11.33
99.3,15.33
99.4,20.35
99.5,33.91
99.6,955.52
99.7,1049.60
99.8,1143.68
99.9,1237.76
99.91,1247.17
99.92,1256.57
99.93,1265.98
99.94,1275.39
99.95,1284.80
99.96,1294.21
99.97,2010.77
99.98,2310.58
99.99,2610.39
100,46029.00

50,0.51
75,0.77
99,18.12
99.1,18.58
99.2,19.05
99.3,19.51
99.4,19.97
99.5,20.43
99.6,20.89
99.7,21.35
99.8,21.81
99.9,28.47
99.91,29.55
99.92,30.63
99.93,31.71
99.94,32.80
99.95,33.88
99.96,50.97
99.97,162.27
99.98,415.37
99.99,1078.08
100,8135.00

50,0.51
75,0.77
99,16.97
99.1,17.53
99.2,18.10
99.3,18.66
99.4,19.22
99.5,19.79
99.6,20.35
99.7,20.91
99.8,21.47
99.9,23.53
99.91,25.82
99.92,28.11
99.93,30.40
99.94,32.69
99.95,48.31
99.96,232.59
99.97,509.62
99.98,837.77
99.99,1249.73
100,6686.00

50,0.51
75,0.77
99,16.88
99.1,17.45
99.2,18.01
99.3,18.57
99.4,19.14
99.5,19.70
99.6,20.26
99.7,20.83
99.8,21.39
99.9,21.95
99.91,22.46
99.92,24.79
99.93,27.12
99.94,29.45
99.95,31.78
99.96,35.49
99.97,172.08
99.98,490.36
99.99,862.48
100,9192.00

50,0.51
75,0.77
99,16.86
99.1,17.43
99.2,18.00
99.3,18.57
99.4,19.13
99.5,19.70
99.6,20.27
99.7,20.84
99.8,21.41
99.9,21.98
99.91,23.32
99.92,25.62
99.93,27.91
99.94,30.21
99.95,32.51
99.96,43.83
99.97,234.95
99.98,579.58
99.99,1049.48
100,8559.00

50,0.51
75,0.77
99,16.79
99.1,17.37
99.2,17.96
99.3,18.55
99.4,19.13
99.5,19.72
99.6,20.31
99.7,20.89
99.8,21.48
99.9,24.66
99.91,26.98
99.92,29.30
99.93,31.62
99.94,33.95
99.95,156.73
99.96,378.51
99.97,623.14
99.98,882.33
99.99,1357.52
100,9474.00

50,0.51
75,0.77
99,16.77
99.1,17.37
99.2,17.97
99.3,18.57
99.4,19.18
99.5,19.78
99.6,20.38
99.7,20.98
99.8,21.58
99.9,29.93
99.91,32.51
99.92,49.31
99.93,184.89
99.94,351.21
99.95,533.74
99.96,716.38
99.97,910.63
99.98,1175.94
99.99,1613.14
100,10018.00

50,0.51
75,0.77
99,16.30
99.1,16.95
99.2,17.61
99.3,18.26
99.4,18.92
99.5,19.57
99.6,20.23
99.7,20.88
99.8,21.54
99.9,30.70
99.91,33.68
99.92,93.25
99.93,211.96
99.94,369.00
99.95,556.83
99.96,738.90
99.97,946.00
99.98,1221.64
99.99,1676.14
100,9639.00

