===========readrandomCompactionStyle=0keysize=128,valuesize=128===========
50,37.10
75,44.18
99,50.97
99.1,50.99
99.2,60.39
99.3,71.93
99.4,111.60
99.5,123.04
99.6,134.48
99.7,145.92
99.8,157.37
99.9,168.81
99.91,169.95
99.92,196.25
99.93,223.64
99.94,252.56
99.95,319.84
99.96,390.55
99.97,490.05
99.98,616.63
99.99,984.48
100,2886.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.07
99.7,1.35
99.8,1.64
99.9,1.92
99.91,1.94
99.92,1.97
99.93,2.00
99.94,2.61
99.95,14.07
99.96,58.91
99.97,78.36
99.98,90.15
99.99,101.93
100,1906.00

50,0.52
75,0.77
99,2.58
99.1,57.84
99.2,69.37
99.3,78.15
99.4,83.22
99.5,88.29
99.6,93.36
99.7,98.43
99.8,103.50
99.9,108.57
99.91,109.08
99.92,109.58
99.93,111.97
99.94,122.92
99.95,133.87
99.96,144.82
99.97,155.77
99.98,166.72
99.99,207.20
100,2006.00

