===========fillrandomCompactionStyle=0keysize=1024,valuesize=512===========
50,4.05
75,5.12
99,28.42
99.1,932.87
99.2,1102.62
99.3,1272.37
99.4,2022.38
99.5,2168.73
99.6,2315.09
99.7,2461.44
99.8,2607.79
99.9,2754.14
99.91,2768.78
99.92,2783.42
99.93,2798.05
99.94,2812.69
99.95,2827.32
99.96,2841.96
99.97,2856.59
99.98,2871.23
99.99,2885.86
100,23266.00

50,0.51
75,0.76
99,7.61
99.1,12.61
99.2,15.20
99.3,16.18
99.4,17.16
99.5,18.14
99.6,19.12
99.7,20.10
99.8,21.08
99.9,23.19
99.91,25.10
99.92,27.01
99.93,28.92
99.94,30.84
99.95,32.75
99.96,38.52
99.97,66.33
99.98,162.71
99.99,496.06
100,6600.00

50,0.51
75,0.76
99,4.71
99.1,13.30
99.2,15.54
99.3,16.49
99.4,17.44
99.5,18.39
99.6,19.35
99.7,20.30
99.8,21.25
99.9,25.31
99.91,26.84
99.92,28.37
99.93,29.89
99.94,31.42
99.95,32.95
99.96,39.11
99.97,119.33
99.98,391.75
99.99,836.03
100,7067.00

