===========fillrandomCompactionStyle=0keysize=64,valuesize=4096===========
50,5.34
75,6.07
99,2417.45
99.1,2465.99
99.2,2514.53
99.3,2563.07
99.4,2611.62
99.5,2660.16
99.6,2708.70
99.7,2757.25
99.8,2805.79
99.9,2854.33
99.91,2859.19
99.92,2864.04
99.93,2868.90
99.94,2873.75
99.95,2878.60
99.96,2883.46
99.97,2888.31
99.98,2893.17
99.99,2898.02
100,332434.00

50,0.51
75,0.77
99,16.04
99.1,16.67
99.2,17.29
99.3,17.92
99.4,18.55
99.5,19.17
99.6,19.80
99.7,20.43
99.8,21.06
99.9,21.68
99.91,21.74
99.92,21.81
99.93,21.87
99.94,21.93
99.95,22.00
99.96,25.76
99.97,29.80
99.98,33.84
99.99,223.91
100,9461.00

50,0.51
75,0.77
99,17.20
99.1,17.81
99.2,18.42
99.3,19.03
99.4,19.64
99.5,20.25
99.6,20.87
99.7,21.48
99.8,24.62
99.9,250.02
99.91,315.43
99.92,381.15
99.93,471.39
99.94,561.62
99.95,730.22
99.96,972.98
99.97,1364.72
99.98,1729.09
99.99,2439.12
100,33738.00

50,0.51
75,0.77
99,18.00
99.1,18.56
99.2,19.13
99.3,19.69
99.4,20.25
99.5,20.81
99.6,21.37
99.7,21.93
99.8,31.49
99.9,470.81
99.91,573.50
99.92,758.93
99.93,1030.33
99.94,1346.40
99.95,1503.18
99.96,1659.95
99.97,1816.72
99.98,2207.26
99.99,2862.66
100,21715.00

