===========fillrandomCompactionStyle=0keysize=32,valuesize=128===========
50,3.49
75,3.90
99,6.65
99.1,7.19
99.2,7.74
99.3,8.28
99.4,8.82
99.5,9.36
99.6,9.90
99.7,17.49
99.8,21.76
99.9,931.80
99.91,968.64
99.92,1005.48
99.93,1042.31
99.94,1079.15
99.95,1115.99
99.96,1152.83
99.97,1189.66
99.98,1226.50
99.99,1263.34
100,30481.00

50,0.51
75,0.77
99,17.22
99.1,17.73
99.2,18.25
99.3,18.76
99.4,19.28
99.5,19.79
99.6,20.30
99.7,20.82
99.8,21.33
99.9,21.85
99.91,21.90
99.92,21.95
99.93,22.07
99.94,24.61
99.95,27.14
99.96,29.68
99.97,32.21
99.98,40.73
99.99,155.89
100,9397.00

50,0.51
75,0.77
99,17.99
99.1,18.44
99.2,18.88
99.3,19.33
99.4,19.78
99.5,20.23
99.6,20.68
99.7,21.13
99.8,21.58
99.9,23.47
99.91,25.82
99.92,28.18
99.93,30.53
99.94,32.88
99.95,44.65
99.96,147.39
99.97,359.16
99.98,651.21
99.99,1003.43
100,27617.00

50,0.51
75,0.77
99,18.34
99.1,18.77
99.2,19.20
99.3,19.63
99.4,20.06
99.5,20.50
99.6,20.93
99.7,21.36
99.8,21.79
99.9,31.29
99.91,33.09
99.92,43.32
99.93,113.21
99.94,273.39
99.95,553.64
99.96,731.69
99.97,906.18
99.98,1107.59
99.99,1341.94
100,58867.00

