===========fillrandomCompactionStyle=1keysize=1024,valuesize=128===========
50,4.07
75,5.13
99,9.95
99.1,11.03
99.2,13.05
99.3,15.08
99.4,17.77
99.5,20.45
99.6,26.04
99.7,876.89
99.8,1029.48
99.9,1182.07
99.91,1197.33
99.92,1212.59
99.93,1227.84
99.94,1243.10
99.95,1258.36
99.96,1273.62
99.97,1288.88
99.98,2016.14
99.99,2458.25
100,10629.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.73
99.5,13.49
99.6,16.31
99.7,17.94
99.8,19.58
99.9,21.22
99.91,21.38
99.92,21.55
99.93,21.71
99.94,21.87
99.95,22.83
99.96,26.44
99.97,30.05
99.98,33.66
99.99,159.76
100,3789.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.33
99.5,13.03
99.6,16.23
99.7,17.81
99.8,19.40
99.9,20.98
99.91,21.14
99.92,21.30
99.93,21.46
99.94,21.62
99.95,21.78
99.96,21.94
99.97,24.64
99.98,29.06
99.99,33.47
100,1625.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.16
99.5,13.24
99.6,16.30
99.7,17.90
99.8,19.49
99.9,21.08
99.91,21.24
99.92,21.40
99.93,21.56
99.94,21.72
99.95,21.88
99.96,22.84
99.97,26.25
99.98,29.65
99.99,33.05
100,8495.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.15
99.5,12.09
99.6,15.90
99.7,17.58
99.8,19.27
99.9,20.95
99.91,21.12
99.92,21.28
99.93,21.45
99.94,21.62
99.95,21.79
99.96,21.96
99.97,25.18
99.98,29.46
99.99,33.73
100,9376.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,11.01
99.6,14.98
99.7,16.85
99.8,18.70
99.9,20.56
99.91,20.74
99.92,20.93
99.93,21.12
99.94,21.30
99.95,21.49
99.96,21.67
99.97,21.86
99.98,23.72
99.99,31.01
100,3673.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,10.81
99.6,14.48
99.7,16.65
99.8,18.56
99.9,20.48
99.91,20.67
99.92,20.86
99.93,21.05
99.94,21.24
99.95,21.43
99.96,21.63
99.97,21.82
99.98,22.38
99.99,30.24
100,3082.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,10.15
99.6,13.22
99.7,15.91
99.8,18.07
99.9,20.23
99.91,20.44
99.92,20.66
99.93,20.88
99.94,21.09
99.95,21.31
99.96,21.52
99.97,21.74
99.98,21.96
99.99,29.73
100,8065.00

