===========fillrandomCompactionStyle=0keysize=256,valuesize=4096===========
50,5.38
75,6.42
99,2344.84
99.1,2400.70
99.2,2456.56
99.3,2512.41
99.4,2568.27
99.5,2624.13
99.6,2679.99
99.7,2735.85
99.8,2791.70
99.9,2847.56
99.91,2853.15
99.92,2858.73
99.93,2864.32
99.94,2869.90
99.95,2875.49
99.96,2881.08
99.97,2886.66
99.98,2892.25
99.99,2897.83
100,247478.00

50,0.51
75,0.77
99,17.92
99.1,18.40
99.2,18.88
99.3,19.36
99.4,19.84
99.5,20.32
99.6,20.80
99.7,21.28
99.8,21.76
99.9,26.68
99.91,27.63
99.92,28.57
99.93,29.52
99.94,30.47
99.95,31.42
99.96,32.37
99.97,33.32
99.98,43.87
99.99,335.40
100,9357.00

50,0.51
75,0.77
99,18.40
99.1,18.93
99.2,19.46
99.3,19.99
99.4,20.51
99.5,21.04
99.6,21.57
99.7,23.32
99.8,30.60
99.9,297.40
99.91,379.84
99.92,516.99
99.93,717.47
99.94,967.63
99.95,1211.89
99.96,1416.93
99.97,1599.85
99.98,1782.77
99.99,2200.29
100,10311.00

50,0.51
75,0.77
99,18.41
99.1,18.95
99.2,19.49
99.3,20.03
99.4,20.57
99.5,21.11
99.6,21.65
99.7,24.55
99.8,31.89
99.9,568.26
99.91,782.36
99.92,1011.81
99.93,1248.32
99.94,1392.61
99.95,1511.12
99.96,1629.63
99.97,1748.13
99.98,1866.64
99.99,2368.50
100,6871.00

