===========fillrandomCompactionStyle=0keysize=32,valuesize=256===========
50,3.35
75,3.79
99,5.95
99.1,5.96
99.2,5.98
99.3,6.00
99.4,6.75
99.5,7.81
99.6,8.87
99.7,9.93
99.8,17.28
99.9,20.81
99.91,21.16
99.92,21.51
99.93,21.86
99.94,23.20
99.95,25.15
99.96,27.10
99.97,29.05
99.98,31.00
99.99,32.95
100,4219.00

50,0.51
75,0.77
99,18.10
99.1,18.57
99.2,19.03
99.3,19.50
99.4,19.97
99.5,20.43
99.6,20.90
99.7,21.37
99.8,21.83
99.9,28.91
99.91,29.99
99.92,31.07
99.93,32.14
99.94,33.22
99.95,36.87
99.96,47.11
99.97,129.03
99.98,233.10
99.99,503.59
100,2736.00

50,0.51
75,0.77
99,18.50
99.1,19.00
99.2,19.49
99.3,19.99
99.4,20.48
99.5,20.98
99.6,21.48
99.7,21.97
99.8,29.40
99.9,309.96
99.91,420.18
99.92,574.37
99.93,759.86
99.94,918.10
99.95,1035.43
99.96,1152.75
99.97,1270.08
99.98,1510.19
99.99,1792.33
100,4465.00

