===========readrandomCompactionStyle=0keysize=32,valuesize=64===========
50,91.84
75,101.18
99,143.68
99.1,152.02
99.2,160.36
99.3,168.70
99.4,180.52
99.5,192.97
99.6,205.43
99.7,217.89
99.8,230.35
99.9,242.81
99.91,244.05
99.92,245.30
99.93,246.54
99.94,247.79
99.95,249.04
99.96,257.69
99.97,291.64
99.98,325.60
99.99,359.55
100,62784.00

50,0.51
75,0.76
99,1.25
99.1,1.33
99.2,1.41
99.3,1.49
99.4,1.57
99.5,1.65
99.6,1.73
99.7,1.81
99.8,1.89
99.9,1.97
99.91,1.98
99.92,1.99
99.93,1.99
99.94,2.06
99.95,2.31
99.96,2.56
99.97,2.81
99.98,3.37
99.99,14.15
100,14453.00

50,0.52
75,0.78
99,1.76
99.1,1.79
99.2,1.81
99.3,1.84
99.4,1.87
99.5,1.89
99.6,1.92
99.7,1.95
99.8,1.97
99.9,2.10
99.91,2.27
99.92,2.44
99.93,2.61
99.94,2.78
99.95,2.95
99.96,3.49
99.97,10.59
99.98,19.48
99.99,81.12
100,1955.00

50,0.64
75,0.96
99,2.70
99.1,17.45
99.2,76.71
99.3,81.70
99.4,86.69
99.5,91.68
99.6,96.67
99.7,101.66
99.8,106.65
99.9,127.82
99.91,133.24
99.92,138.67
99.93,144.09
99.94,149.51
99.95,154.93
99.96,160.35
99.97,165.78
99.98,178.87
99.99,219.00
100,2900.00

50,0.66
75,0.99
99,60.40
99.1,78.66
99.2,83.06
99.3,87.46
99.4,91.86
99.5,96.26
99.6,100.67
99.7,105.07
99.8,109.47
99.9,142.74
99.91,146.46
99.92,150.19
99.93,153.91
99.94,157.64
99.95,161.36
99.96,165.08
99.97,168.81
99.98,192.81
99.99,226.37
100,2705.00

