===========readrandomCompactionStyle=1keysize=64,valuesize=256===========
50,14.67
75,18.61
99,134.32
99.1,149.90
99.2,165.47
99.3,187.06
99.4,211.10
99.5,235.15
99.6,276.49
99.7,345.74
99.8,501.12
99.9,3205.29
99.91,3631.67
99.92,4058.04
99.93,4482.13
99.94,4896.91
99.95,5311.69
99.96,5726.47
99.97,6141.25
99.98,6556.03
99.99,8177.65
100,13942.00

50,0.51
75,0.76
99,1.03
99.1,1.17
99.2,1.30
99.3,1.43
99.4,1.56
99.5,1.69
99.6,1.82
99.7,1.95
99.8,7.44
99.9,251.28
99.91,270.64
99.92,289.99
99.93,309.35
99.94,328.71
99.95,348.07
99.96,367.42
99.97,1379.97
99.98,1636.46
99.99,1892.96
100,5426.00

50,0.51
75,0.76
99,1.50
99.1,1.60
99.2,1.69
99.3,1.79
99.4,1.88
99.5,1.98
99.6,22.06
99.7,79.49
99.8,103.02
99.9,333.02
99.91,347.99
99.92,362.96
99.93,377.93
99.94,1395.30
99.95,1514.92
99.96,1634.54
99.97,1754.16
99.98,1873.79
99.99,2339.59
100,6192.00

50,0.51
75,0.77
99,1.85
99.1,1.91
99.2,1.98
99.3,52.11
99.4,69.21
99.5,82.40
99.6,93.02
99.7,103.63
99.8,250.16
99.9,373.79
99.91,1330.76
99.92,1418.06
99.93,1505.36
99.94,1592.66
99.95,1679.96
99.96,1767.26
99.97,1854.56
99.98,2094.27
99.99,2499.45
100,5765.00

50,0.52
75,0.78
99,86.84
99.1,90.58
99.2,94.32
99.3,98.06
99.4,101.79
99.5,105.53
99.6,109.27
99.7,155.03
99.8,315.59
99.9,1519.31
99.91,1581.44
99.92,1643.58
99.93,1705.71
99.94,1767.85
99.95,1829.98
99.96,1892.12
99.97,2125.90
99.98,2384.63
99.99,2643.36
100,5380.00

50,0.54
75,0.81
99,108.81
99.1,109.89
99.2,123.01
99.3,137.42
99.4,151.82
99.5,166.23
99.6,276.40
99.7,337.32
99.8,1398.37
99.9,1760.26
99.91,1796.45
99.92,1832.64
99.93,1868.83
99.94,1922.63
99.95,2085.76
99.96,2248.89
99.97,2412.02
99.98,2575.15
99.99,2738.28
100,2987.00

