===========fillrandomCompactionStyle=0keysize=1024,valuesize=128===========
50,3.96
75,5.05
99,9.82
99.1,9.95
99.2,11.50
99.3,13.91
99.4,16.02
99.5,17.90
99.6,19.77
99.7,21.64
99.8,31.59
99.9,1064.25
99.91,1091.66
99.92,1119.07
99.93,1146.47
99.94,1173.88
99.95,1201.28
99.96,1228.69
99.97,1256.10
99.98,1283.50
99.99,2184.07
100,3864.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.83
99.5,13.82
99.6,16.34
99.7,17.95
99.8,19.55
99.9,21.16
99.91,21.32
99.92,21.48
99.93,21.64
99.94,21.80
99.95,21.96
99.96,25.58
99.97,30.27
99.98,40.53
99.99,226.77
100,2939.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,12.11
99.6,16.24
99.7,17.90
99.8,19.56
99.9,21.22
99.91,21.39
99.92,21.55
99.93,21.72
99.94,21.89
99.95,22.94
99.96,25.97
99.97,29.00
99.98,32.03
99.99,108.46
100,4376.00

